dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00045757_rank669,486,486,0.25426,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00014386_rank489,160,160,0.44234,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00009915_rank083,474,474,0.75275,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00048985_rank331,631,631,0.62984,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00047687_rank794,511,491,0.46912,487
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00039989_rank781,636,448,0.58848,297
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00004128_rank421,786,786,0.61659,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00035232_rank474,677,375,0.7386,841
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00049850_rank778,769,375,0.25455,862
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00026086_rank148,250,250,0.74935,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00046124_rank166,196,196,0.60834,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00035406_rank550,912,765,0.25667,69
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00040476_rank460,925,809,0.63854,1
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00003474_rank812,629,629,0.82488,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00013831_rank810,401,401,0.85922,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00047848_rank525,699,375,0.27173,801
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00033413_rank319,420,420,0.83214,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00007595_rank697,213,213,0.83836,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00043978_rank169,46,375,0.30402,131
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00014212_rank552,971,971,0.55398,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00034070_rank309,205,224,0.84825,3
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00018663_rank531,682,682,0.87307,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00039118_rank865,984,984,0.86682,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00029192_rank201,323,323,0.82962,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00029908_rank868,968,968,0.25968,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00032897_rank608,447,448,0.75137,236
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00029227_rank122,303,381,0.21704,167
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00031507_rank058,48,48,0.59037,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00030224_rank317,10,10,0.36253,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00048270_rank749,475,475,0.8709,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00044475_rank085,55,55,0.85233,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00035481_rank275,924,728,0.78382,824
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00037978_rank522,985,985,0.55756,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00027182_rank391,217,217,0.40894,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00008950_rank890,571,704,0.39862,5
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00049622_rank512,922,922,0.42097,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00031985_rank514,796,796,0.85889,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00047062_rank337,256,267,0.26947,19
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00045968_rank578,165,165,0.87618,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00004393_rank386,900,900,0.78531,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00027275_rank718,847,586,0.80623,1
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00047461_rank597,555,555,0.70435,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00047174_rank824,758,375,0.45737,498
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00020589_rank223,239,239,0.7103,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00005383_rank566,760,494,0.25163,970
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00004661_rank762,318,84,0.60117,82
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00029379_rank877,541,541,0.30647,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00033663_rank543,849,849,0.81659,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00043801_rank126,23,23,0.86441,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00009576_rank217,154,154,0.45724,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00015753_rank028,43,364,0.33735,42
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00016297_rank537,431,431,0.61966,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00023814_rank617,906,369,0.71461,326
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00045133_rank786,4,4,0.43267,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00015865_rank163,712,409,0.08459,279
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00044561_rank338,740,740,0.79061,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00021026_rank967,605,448,0.80378,104
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00025674_rank627,675,637,0.49653,464
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00003034_rank744,610,728,0.7391,12
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00034979_rank849,440,448,0.39166,256
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00035577_rank184,285,288,0.62351,9
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00001945_rank893,473,919,0.4296,703
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00041393_rank694,211,211,0.81947,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00032502_rank355,696,463,0.25027,29
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00034647_rank341,42,375,0.45918,207
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00038107_rank569,158,166,0.46748,7
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00029042_rank865,984,984,0.33559,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00025076_rank631,709,375,0.36884,817
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00015244_rank375,161,161,0.34046,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00032445_rank166,196,196,0.70712,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00016601_rank885,618,618,0.74736,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00038170_rank295,309,308,0.70443,1
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00043474_rank898,193,193,0.43756,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00048489_rank792,615,615,0.81589,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00009081_rank124,337,337,0.82339,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00029420_rank531,682,682,0.87536,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00030378_rank919,626,919,0.78277,186
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00042319_rank160,209,209,0.86675,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00021344_rank021,850,209,0.86845,141
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00038786_rank416,204,154,0.32589,4
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00012834_rank614,194,194,0.68727,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00024726_rank272,98,98,0.82473,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00004186_rank128,182,182,0.88593,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00045044_rank989,220,220,0.58916,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00023880_rank214,824,379,0.35938,755
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00036248_rank148,250,248,0.47408,1
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00016903_rank424,823,823,0.73471,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00045675_rank543,849,725,0.31535,2
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00016797_rank619,827,635,0.58358,148
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00048325_rank571,798,798,0.49077,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00013525_rank814,120,120,0.8237,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00043755_rank666,893,446,0.74546,3
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00017968_rank249,245,245,0.58787,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00029369_rank823,724,379,0.5329,250
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00018151_rank698,497,375,0.42637,736
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00018697_rank405,852,852,0.80143,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00014279_rank268,329,329,0.84928,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00022616_rank845,674,674,0.79506,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00023140_rank136,806,770,0.29066,6
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00019444_rank861,803,803,0.81269,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00018866_rank188,246,172,0.29471,3
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00039026_rank306,67,67,0.5766,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00037082_rank386,900,900,0.78571,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00043039_rank253,929,89,0.54787,191
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00029669_rank507,350,350,0.82949,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00025885_rank868,968,427,0.25259,142
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00029517_rank562,777,448,0.43537,984
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00038342_rank306,67,67,0.81592,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00005470_rank092,296,296,0.87889,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00025259_rank703,679,448,0.51152,215
