dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00045757_rank669,486,600,0.27703,313
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00014386_rank489,160,160,0.90113,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00009915_rank083,474,474,0.928,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00048985_rank331,631,631,0.781,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00047687_rank794,511,609,0.20767,15
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00039989_rank781,636,414,0.16512,2
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00004128_rank421,786,105,0.18596,328
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00035232_rank474,677,600,0.43355,4
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00049850_rank778,769,105,0.2621,707
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00026086_rank148,250,250,0.70358,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00046124_rank166,196,196,0.93109,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00035406_rank550,912,716,0.14045,1
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00040476_rank460,925,809,0.47133,1
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00003474_rank812,629,629,0.94122,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00013831_rank810,401,401,0.94757,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00047848_rank525,699,699,0.9341,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00033413_rank319,420,420,0.92479,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00007595_rank697,213,213,0.91,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00043978_rank169,46,105,0.2746,193
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00014212_rank552,971,971,0.93299,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00034070_rank309,205,224,0.91162,3
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00018663_rank531,682,682,0.90761,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00039118_rank865,984,984,0.54785,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00029192_rank201,323,323,0.93375,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00029908_rank868,968,968,0.92508,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00032897_rank608,447,851,0.39718,377
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00029227_rank122,303,311,0.29275,5
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00031507_rank058,48,48,0.4792,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00030224_rank317,10,10,0.90412,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00048270_rank749,475,475,0.91468,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00044475_rank085,55,55,0.90413,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00035481_rank275,924,728,0.65753,824
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00037978_rank522,985,18,0.39838,67
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00027182_rank391,217,217,0.40901,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00008950_rank890,571,571,0.37887,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00049622_rank512,922,922,0.90661,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00031985_rank514,796,796,0.8796,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00047062_rank337,256,224,0.38412,3
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00045968_rank578,165,165,0.79625,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00004393_rank386,900,900,0.85402,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00027275_rank718,847,586,0.74644,1
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00047461_rank597,555,555,0.89083,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00047174_rank824,758,391,0.72831,1
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00020589_rank223,239,239,0.88949,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00005383_rank566,760,760,0.28245,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00004661_rank762,318,318,0.90893,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00029379_rank877,541,818,0.35049,114
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00033663_rank543,849,849,0.95036,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00043801_rank126,23,23,0.92445,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00009576_rank217,154,154,0.88375,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00015753_rank028,43,364,0.70006,42
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00016297_rank537,431,431,0.87327,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00023814_rank617,906,614,0.31076,66
