dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00045757_rank669,486,889,0.56644,1
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00014386_rank489,160,160,0.82105,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00009915_rank083,474,474,0.71438,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00048985_rank331,631,631,0.67966,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00047687_rank794,511,448,0.80109,964
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00039989_rank781,636,105,0.309,585
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00004128_rank421,786,105,0.57816,328
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00035232_rank474,677,105,0.3523,402
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00049850_rank778,769,105,0.28193,707
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00026086_rank148,250,250,0.77356,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00046124_rank166,196,196,0.89739,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00035406_rank550,912,557,0.21606,34
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00040476_rank460,925,809,0.30139,1
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00003474_rank812,629,629,0.88519,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00013831_rank810,401,401,0.87542,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00047848_rank525,699,699,0.86642,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00033413_rank319,420,420,0.84168,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00007595_rank697,213,213,0.86748,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00043978_rank169,46,105,0.68867,193
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00014212_rank552,971,971,0.8447,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00034070_rank309,205,224,0.32554,3
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00018663_rank531,682,682,0.86331,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00039118_rank865,984,984,0.70234,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00029192_rank201,323,323,0.86388,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00029908_rank868,968,968,0.54755,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00032897_rank608,447,448,0.51131,236
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00029227_rank122,303,105,0.71621,105
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00031507_rank058,48,48,0.63957,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00030224_rank317,10,10,0.88793,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00048270_rank749,475,475,0.86401,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00044475_rank085,55,55,0.84934,0
