dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00045757_rank669,486,491,0.40096,382
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00014386_rank489,160,384,0.26306,151
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00009915_rank083,474,658,0.67946,4
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00048985_rank331,631,631,0.69641,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00047687_rank794,511,511,0.4502,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00039989_rank781,636,448,0.65156,297
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00004128_rank421,786,379,0.52733,831
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00035232_rank474,677,616,0.13316,10
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00049850_rank778,769,919,0.3896,25
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00026086_rank148,250,250,0.46729,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00046124_rank166,196,196,0.93264,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00035406_rank550,912,448,0.11903,22
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00040476_rank460,925,809,0.37396,1
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00003474_rank812,629,512,0.07762,67
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00013831_rank810,401,401,0.91579,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00047848_rank525,699,699,0.89323,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00033413_rank319,420,420,0.98881,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00007595_rank697,213,168,0.3848,8
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00043978_rank169,46,89,0.14238,126
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00014212_rank552,971,89,0.39146,182
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00034070_rank309,205,224,0.24753,3
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00018663_rank531,682,448,0.79265,69
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00039118_rank865,984,984,0.18499,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00029192_rank201,323,323,0.99565,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00029908_rank868,968,572,0.16994,5
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00032897_rank608,447,448,0.95886,236
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00029227_rank122,303,105,0.14454,105
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00031507_rank058,48,89,0.44893,115
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00030224_rank317,10,23,0.14015,386
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00048270_rank749,475,475,0.85636,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00044475_rank085,55,701,0.5391,622
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00035481_rank275,924,417,0.13634,957
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00037978_rank522,985,985,0.92139,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00027182_rank391,217,210,0.85735,7
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00008950_rank890,571,637,0.29751,4
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00049622_rank512,922,919,0.91966,31
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00031985_rank514,796,491,0.21012,72
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00047062_rank337,256,105,0.25022,305
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00045968_rank578,165,234,0.39878,3
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00004393_rank386,900,900,0.60437,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00027275_rank718,847,105,0.17735,689
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00047461_rank597,555,555,0.74869,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00047174_rank824,758,89,0.43495,259
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00020589_rank223,239,238,0.63779,1
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00005383_rank566,760,448,0.54343,769
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00004661_rank762,318,90,0.79821,153
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00029379_rank877,541,448,0.32879,620
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00033663_rank543,849,849,0.90517,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00043801_rank126,23,23,0.98851,0
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00009576_rank217,154,105,0.11577,155
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00015753_rank028,43,105,0.78866,27
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00016297_rank537,431,502,0.06473,442
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00023814_rank617,906,295,0.1601,674
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00045133_rank786,4,89,0.21053,71
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00015865_rank163,712,919,0.07813,777
ILSVRC2012_val_00047899_with_ILSVRC2012_val_00044561_rank338,740,105,0.12103,266
