dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r04_c01,912,877,0.22352,11
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r00_c02,912,877,0.52476,11
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r01_c01,912,877,0.43836,11
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r02_c03,912,877,0.15249,11
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r01_c03,912,877,0.4326,11
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r03_c01,912,523,0.30342,448
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r03_c06,912,877,0.24001,11
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r00_c05,912,877,0.50054,11
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r02_c05,912,877,0.4637,11
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r01_c02,912,877,0.52275,11
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r06_c04,912,912,0.29559,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r03_c02,912,523,0.24586,448
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r05_c02,912,523,0.45445,448
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r06_c03,912,766,0.2751,546
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r05_c06,912,912,0.26262,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r04_c03,912,766,0.41013,546
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r04_c06,912,877,0.29274,11
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r05_c05,912,877,0.23829,11
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r05_c00,912,912,0.30578,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r06_c05,912,912,0.29333,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r04_c04,912,912,0.27696,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r01_c00,912,877,0.32892,11
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r04_c00,912,519,0.05466,33
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r03_c04,912,523,0.38676,448
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r00_c04,912,877,0.42915,11
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r02_c01,912,523,0.19903,448
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r03_c00,912,519,0.14963,33
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r05_c03,912,8,0.31339,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r05_c01,912,766,0.28276,546
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r04_c02,912,877,0.32586,11
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r01_c05,912,523,0.30141,448
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r01_c04,912,877,0.26612,11
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r02_c02,912,877,0.30138,11
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r06_c00,912,766,0.19704,546
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r06_c06,912,912,0.27903,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r04_c05,912,912,0.2458,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r03_c03,912,523,0.36198,448
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r00_c01,912,877,0.37731,11
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r06_c01,912,912,0.15762,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r02_c06,912,877,0.24731,11
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r06_c02,912,766,0.18906,546
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r03_c05,912,877,0.27507,11
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r00_c03,912,877,0.5106,11
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r05_c04,912,912,0.26484,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r02_c04,912,523,0.44019,448
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r02_c00,912,877,0.18825,11
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r00_c00,912,877,0.54248,11
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r00_c06,912,877,0.47164,11
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r01_c06,912,877,0.3915,11
