dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r04_c01,912,766,0.62084,546
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r00_c02,912,912,0.6328,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r01_c01,912,912,0.25471,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r02_c03,912,766,0.32241,546
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r01_c03,912,912,0.28487,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r03_c01,912,766,0.31591,546
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r03_c06,912,8,0.62337,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r00_c05,912,912,0.66842,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r02_c05,912,8,0.28759,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r01_c02,912,912,0.3378,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r06_c04,912,912,0.43174,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r03_c02,912,8,0.67908,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r05_c02,912,8,0.33722,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r06_c03,912,8,0.3511,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r05_c06,912,912,0.40228,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r04_c03,912,766,0.76693,546
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r04_c06,912,8,0.54771,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r05_c05,912,912,0.34123,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r05_c00,912,8,0.25279,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r06_c05,912,912,0.33665,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r04_c04,912,766,0.73305,546
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r01_c00,912,766,0.33457,546
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r04_c00,912,766,0.44012,546
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r03_c04,912,8,0.67055,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r00_c04,912,912,0.62961,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r02_c01,912,8,0.54586,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r03_c00,912,766,0.59246,546
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r05_c03,912,912,0.39626,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r05_c01,912,8,0.32047,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r04_c02,912,912,0.24313,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r01_c05,912,912,0.3076,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r01_c04,912,912,0.35389,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r02_c02,912,8,0.55951,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r06_c00,912,912,0.22251,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r06_c06,912,912,0.5417,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r04_c05,912,766,0.3694,546
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r03_c03,912,8,0.65486,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r00_c01,912,912,0.62355,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r06_c01,912,912,0.47875,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r02_c06,912,8,0.40324,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r06_c02,912,912,0.46609,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r03_c05,912,8,0.58247,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r00_c03,912,912,0.62359,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r05_c04,912,912,0.21356,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r02_c04,912,8,0.50434,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r02_c00,912,912,0.31499,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r00_c00,912,912,0.66562,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r00_c06,912,912,0.71277,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r01_c06,912,912,0.31755,0
