dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r04_c01,912,8,0.72381,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r00_c02,912,912,0.34111,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r01_c01,912,8,0.51002,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r02_c03,912,8,0.73844,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r01_c03,912,8,0.61055,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r03_c01,912,8,0.80795,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r03_c06,912,8,0.75619,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r00_c05,912,912,0.35343,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r02_c05,912,8,0.74194,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r01_c02,912,8,0.56927,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r06_c04,912,8,0.68928,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r03_c02,912,8,0.86245,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r05_c02,912,8,0.72148,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r06_c03,912,8,0.63656,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r05_c06,912,8,0.67888,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r04_c03,912,8,0.79898,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r04_c06,912,8,0.82675,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r05_c05,912,8,0.77371,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r05_c00,912,356,0.28149,850
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r06_c05,912,8,0.70831,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r04_c04,912,8,0.80988,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r01_c00,912,8,0.26519,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r04_c00,912,8,0.44838,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r03_c04,912,8,0.8003,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r00_c04,912,912,0.4047,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r02_c01,912,8,0.77481,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r03_c00,912,766,0.7812,546
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r05_c03,912,8,0.66227,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r05_c01,912,8,0.77963,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r04_c02,912,8,0.7281,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r01_c05,912,8,0.43898,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r01_c04,912,766,0.45122,546
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r02_c02,912,8,0.81509,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r06_c00,912,8,0.53926,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r06_c06,912,8,0.46246,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r04_c05,912,8,0.82458,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r03_c03,912,8,0.8322,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r00_c01,912,766,0.31449,546
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r06_c01,912,8,0.72895,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r02_c06,912,8,0.7399,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r06_c02,912,8,0.4873,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r03_c05,912,8,0.79355,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r00_c03,912,912,0.33323,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r05_c04,912,8,0.75051,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r02_c04,912,8,0.57605,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r02_c00,912,8,0.6149,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r00_c00,912,912,0.54202,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r00_c06,912,912,0.66129,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r01_c06,912,8,0.60081,115
