dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r04_c01,912,912,0.83316,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r00_c02,912,912,0.53519,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r01_c01,912,912,0.76731,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r02_c03,912,912,0.75938,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r01_c03,912,912,0.67449,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r03_c01,912,912,0.68581,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r03_c06,912,912,0.91609,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r00_c05,912,912,0.6636,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r02_c05,912,912,0.90642,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r01_c02,912,912,0.72,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r06_c04,912,912,0.8998,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r03_c02,912,912,0.72984,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r05_c02,912,912,0.79856,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r06_c03,912,912,0.90566,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r05_c06,912,912,0.93846,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r04_c03,912,912,0.77166,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r04_c06,912,912,0.87757,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r05_c05,912,912,0.90746,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r05_c00,912,912,0.84644,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r06_c05,912,912,0.78604,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r04_c04,912,912,0.83888,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r01_c00,912,912,0.9372,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r04_c00,912,912,0.84373,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r03_c04,912,912,0.64093,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r00_c04,912,912,0.5919,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r02_c01,912,912,0.85698,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r03_c00,912,336,0.86982,400
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r05_c03,912,912,0.85575,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r05_c01,912,912,0.83253,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r04_c02,912,912,0.66942,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r01_c05,912,912,0.89327,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r01_c04,912,912,0.8229,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r02_c02,912,912,0.59466,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r06_c00,912,912,0.85702,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r06_c06,912,912,0.94822,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r04_c05,912,912,0.90139,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r03_c03,912,912,0.2736,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r00_c01,912,912,0.81264,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r06_c01,912,912,0.777,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r02_c06,912,912,0.89594,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r06_c02,912,912,0.77819,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r03_c05,912,912,0.86041,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r00_c03,912,912,0.49769,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r05_c04,912,912,0.85472,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r02_c04,912,912,0.75568,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r02_c00,912,912,0.46921,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r00_c00,912,912,0.89893,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r00_c06,912,912,0.84092,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r01_c06,912,912,0.89628,0
