dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r04_c01,912,912,0.85904,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r00_c02,912,912,0.4674,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r01_c01,912,912,0.59115,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r02_c03,912,912,0.79554,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r01_c03,912,912,0.8958,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r03_c01,912,912,0.88525,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r03_c06,912,912,0.83265,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r00_c05,912,912,0.77772,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r02_c05,912,912,0.74193,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r01_c02,912,912,0.83263,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r06_c04,912,912,0.90788,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r03_c02,912,912,0.90782,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r05_c02,912,912,0.95114,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r06_c03,912,912,0.84386,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r05_c06,912,912,0.91296,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r04_c03,912,912,0.84541,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r04_c06,912,912,0.87207,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r05_c05,912,912,0.89927,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r05_c00,912,912,0.93069,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r06_c05,912,912,0.91303,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r04_c04,912,912,0.86371,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r01_c00,912,912,0.85918,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r04_c00,912,912,0.91402,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r03_c04,912,912,0.81225,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r00_c04,912,912,0.83415,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r02_c01,912,912,0.83008,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r03_c00,912,912,0.83396,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r05_c03,912,912,0.52776,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r05_c01,912,912,0.86205,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r04_c02,912,912,0.89944,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r01_c05,912,912,0.77389,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r01_c04,912,912,0.74043,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r02_c02,912,912,0.85972,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r06_c00,912,912,0.83115,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r06_c06,912,912,0.85072,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r04_c05,912,912,0.76783,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r03_c03,912,912,0.80398,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r00_c01,912,912,0.72022,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r06_c01,912,912,0.94592,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r02_c06,912,912,0.89429,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r06_c02,912,912,0.90155,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r03_c05,912,912,0.78055,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r00_c03,912,912,0.70031,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r05_c04,912,912,0.67626,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r02_c04,912,912,0.70395,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r02_c00,912,912,0.83459,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r00_c00,912,912,0.83463,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r00_c06,912,912,0.64981,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r01_c06,912,912,0.71568,0
