dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r04_c01,912,877,0.19604,11
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r00_c02,912,912,0.3436,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r01_c01,912,8,0.22645,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r02_c03,912,8,0.42698,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r01_c03,912,8,0.32889,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r03_c01,912,8,0.15808,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r03_c06,912,912,0.55249,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r00_c05,912,912,0.33777,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r02_c05,912,8,0.51835,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r01_c02,912,8,0.28299,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r06_c04,912,912,0.61709,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r03_c02,912,8,0.36511,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r05_c02,912,912,0.32284,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r06_c03,912,912,0.54394,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r05_c06,912,912,0.4785,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r04_c03,912,912,0.24192,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r04_c06,912,912,0.40047,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r05_c05,912,912,0.71397,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r05_c00,912,8,0.55788,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r06_c05,912,912,0.6457,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r04_c04,912,912,0.41998,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r01_c00,912,695,0.264,17
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r04_c00,912,695,0.2356,17
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r03_c04,912,912,0.31425,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r00_c04,912,912,0.29968,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r02_c01,912,8,0.50136,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r03_c00,912,8,0.6504,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r05_c03,912,912,0.70544,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r05_c01,912,8,0.56363,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r04_c02,912,877,0.39682,11
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r01_c05,912,8,0.26502,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r01_c04,912,8,0.24672,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r02_c02,912,8,0.43072,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r06_c00,912,912,0.65388,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r06_c06,912,912,0.41175,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r04_c05,912,8,0.26765,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r03_c03,912,8,0.35597,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r00_c01,912,877,0.31066,11
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r06_c01,912,912,0.71058,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r02_c06,912,8,0.52338,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r06_c02,912,912,0.27986,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r03_c05,912,912,0.43319,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r00_c03,912,912,0.27875,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r05_c04,912,912,0.47906,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r02_c04,912,8,0.51733,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r02_c00,912,8,0.40021,115
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r00_c00,912,877,0.40236,11
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r00_c06,912,912,0.34295,0
ILSVRC2012_val_00039943_with_ILSVRC2012_val_00039943_r01_c06,912,912,0.33734,0
