dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00000245_rank496,125,125,0.99068,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00046809_rank907,781,781,0.22672,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00042116_rank203,514,514,0.99458,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00030960_rank239,866,866,0.93263,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00018789_rank469,395,395,0.99133,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00045718_rank160,230,230,0.62654,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00003765_rank526,272,280,0.50119,3
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00046795_rank477,223,223,0.99306,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00048019_rank862,789,789,0.75255,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00047878_rank249,10,10,0.99815,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00008470_rank709,885,904,0.09468,263
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00016586_rank489,354,354,0.99239,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00006925_rank068,387,387,0.99593,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00035183_rank179,99,99,0.97704,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00028555_rank882,512,512,0.39599,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00030321_rank494,5,5,0.97154,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00039375_rank842,813,726,0.12799,83
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00048913_rank795,72,72,0.17992,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00036171_rank890,574,574,0.99409,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00043961_rank266,399,399,0.61066,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00012238_rank913,392,392,0.99866,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00038921_rank837,861,745,0.98476,191
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00029520_rank644,458,458,0.99756,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00033424_rank782,736,736,0.98585,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00036494_rank324,113,113,0.99315,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00001397_rank362,254,254,0.98008,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00004847_rank322,835,835,0.85948,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00015342_rank945,794,794,0.21204,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00013689_rank981,103,103,0.99867,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00038319_rank510,880,88,0.19599,508
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00021573_rank537,252,256,0.24971,14
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00047824_rank796,567,567,0.47971,0
