dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00000245_rank496,125,125,0.80229,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00046809_rank907,781,415,0.2605,180
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00042116_rank203,514,514,0.81701,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00030960_rank239,866,866,0.77742,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00018789_rank469,395,395,0.8077,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00045718_rank160,230,230,0.50804,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00003765_rank526,272,280,0.46717,3
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00046795_rank477,223,223,0.82885,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00048019_rank862,789,743,0.39212,12
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00047878_rank249,10,10,0.854,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00008470_rank709,885,415,0.36599,341
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00016586_rank489,354,354,0.84808,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00006925_rank068,387,387,0.84009,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00035183_rank179,99,99,0.73254,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00028555_rank882,512,740,0.44891,40
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00030321_rank494,5,5,0.80537,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00039375_rank842,813,743,0.14584,578
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00048913_rank795,72,519,0.06926,891
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00036171_rank890,574,574,0.79976,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00043961_rank266,399,399,0.59283,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00012238_rank913,392,392,0.83911,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00038921_rank837,861,844,0.48804,67
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00029520_rank644,458,458,0.7646,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00033424_rank782,736,736,0.75042,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00036494_rank324,113,113,0.83238,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00001397_rank362,254,254,0.38995,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00004847_rank322,835,415,0.64002,550
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00015342_rank945,794,619,0.22116,20
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00013689_rank981,103,674,0.31104,110
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00038319_rank510,880,87,0.29227,378
