dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00000245_rank496,125,125,0.72611,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00046809_rank907,781,919,0.44989,3
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00042116_rank203,514,514,0.79644,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00030960_rank239,866,866,0.76583,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00018789_rank469,395,395,0.82677,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00045718_rank160,230,230,0.76415,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00003765_rank526,272,279,0.56331,23
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00046795_rank477,223,223,0.80043,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00048019_rank862,789,789,0.6782,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00047878_rank249,10,10,0.83882,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00008470_rank709,885,415,0.20317,341
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00016586_rank489,354,354,0.82119,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00006925_rank068,387,387,0.84394,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00035183_rank179,99,99,0.75122,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00028555_rank882,512,749,0.68921,74
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00030321_rank494,5,5,0.5955,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00039375_rank842,813,726,0.1188,83
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00048913_rank795,72,72,0.44958,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00036171_rank890,574,574,0.79576,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00043961_rank266,399,415,0.2676,343
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00012238_rank913,392,392,0.83728,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00038921_rank837,861,897,0.52542,3
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00029520_rank644,458,458,0.74393,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00033424_rank782,736,736,0.80865,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00036494_rank324,113,113,0.74954,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00001397_rank362,254,254,0.71875,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00004847_rank322,835,835,0.60656,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00015342_rank945,794,789,0.16921,40
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00013689_rank981,103,103,0.73278,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00038319_rank510,880,87,0.64035,378
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00021573_rank537,252,233,0.75748,2
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00047824_rank796,567,567,0.63705,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00008907_rank981,103,103,0.79419,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00027207_rank001,7,7,0.72561,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00006350_rank585,295,295,0.77841,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00027717_rank790,307,307,0.77832,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00013320_rank755,892,409,0.65565,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00003952_rank454,448,448,0.76382,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00015578_rank868,386,386,0.7997,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00003999_rank063,275,275,0.78971,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00016738_rank213,486,486,0.7476,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00024470_rank140,211,178,0.75095,3
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00044279_rank436,533,533,0.56156,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00043045_rank571,575,575,0.83709,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00006514_rank655,322,326,0.86652,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00000274_rank834,920,818,0.09801,5
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00032290_rank354,233,233,0.72128,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00004753_rank737,368,299,0.4619,24
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00002391_rank103,410,499,0.46868,629
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00012467_rank766,687,687,0.57156,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00041289_rank484,759,759,0.71524,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00013938_rank450,572,438,0.51821,12
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00038761_rank370,164,164,0.68853,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00031167_rank449,319,319,0.75218,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00020507_rank317,71,416,0.17862,303
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00027629_rank749,170,170,0.45987,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00013160_rank233,261,261,0.81881,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00028966_rank270,224,224,0.71327,0
