dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00000245_rank496,125,125,0.99809,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00046809_rank907,781,692,0.20158,144
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00042116_rank203,514,514,0.96228,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00030960_rank239,866,866,0.87557,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00018789_rank469,395,395,0.9717,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00045718_rank160,230,231,0.40509,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00003765_rank526,272,280,0.89295,3
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00046795_rank477,223,223,0.92549,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00048019_rank862,789,743,0.47737,12
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00047878_rank249,10,10,0.99269,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00008470_rank709,885,467,0.25697,266
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00016586_rank489,354,354,0.97738,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00006925_rank068,387,387,0.99026,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00035183_rank179,99,99,0.97229,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00028555_rank882,512,93,0.39692,471
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00030321_rank494,5,5,0.23044,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00039375_rank842,813,387,0.22748,788
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00048913_rank795,72,75,0.59571,3
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00036171_rank890,574,574,0.96368,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00043961_rank266,399,896,0.12483,144
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00012238_rank913,392,392,0.62476,0
