dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00000245_rank496,125,125,0.96728,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00046809_rank907,781,781,0.51234,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00042116_rank203,514,514,0.96834,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00030960_rank239,866,866,0.94086,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00018789_rank469,395,395,0.97116,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00045718_rank160,230,230,0.91245,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00003765_rank526,272,280,0.77477,3
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00046795_rank477,223,223,0.95075,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00048019_rank862,789,789,0.93461,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00047878_rank249,10,10,0.95025,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00008470_rank709,885,677,0.23716,682
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00016586_rank489,354,354,0.9354,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00006925_rank068,387,387,0.95547,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00035183_rank179,99,99,0.9308,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00028555_rank882,512,749,0.22687,74
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00030321_rank494,5,6,0.5937,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00039375_rank842,813,338,0.10543,805
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00048913_rank795,72,72,0.61989,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00036171_rank890,574,574,0.9404,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00043961_rank266,399,726,0.05509,654
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00012238_rank913,392,392,0.95375,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00038921_rank837,861,897,0.76184,3
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00029520_rank644,458,458,0.95797,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00033424_rank782,736,736,0.91713,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00036494_rank324,113,113,0.96847,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00001397_rank362,254,284,0.94628,9
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00004847_rank322,835,835,0.86266,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00015342_rank945,794,619,0.77057,20
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00013689_rank981,103,103,0.96617,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00038319_rank510,880,87,0.36795,378
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00021573_rank537,252,197,0.80065,8
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00047824_rank796,567,567,0.90638,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00008907_rank981,103,103,0.95745,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00027207_rank001,7,7,0.95642,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00006350_rank585,295,295,0.95828,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00027717_rank790,307,307,0.94793,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00013320_rank755,892,409,0.69613,1
