dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00000245_rank496,125,125,0.9564,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00046809_rank907,781,781,0.76857,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00042116_rank203,514,514,0.9631,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00030960_rank239,866,866,0.89423,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00018789_rank469,395,395,0.96581,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00045718_rank160,230,230,0.8123,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00003765_rank526,272,280,0.75038,3
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00046795_rank477,223,223,0.96666,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00048019_rank862,789,789,0.95492,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00047878_rank249,10,10,0.96245,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00008470_rank709,885,896,0.24352,571
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00016586_rank489,354,354,0.95997,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00006925_rank068,387,387,0.97464,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00035183_rank179,99,99,0.92765,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00028555_rank882,512,512,0.89306,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00030321_rank494,5,5,0.48685,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00039375_rank842,813,910,0.11086,2
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00048913_rank795,72,72,0.66451,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00036171_rank890,574,574,0.95634,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00043961_rank266,399,399,0.85226,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00012238_rank913,392,392,0.95906,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00038921_rank837,861,897,0.48237,3
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00029520_rank644,458,458,0.9603,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00033424_rank782,736,736,0.92618,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00036494_rank324,113,113,0.97336,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00001397_rank362,254,254,0.96542,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00004847_rank322,835,835,0.83274,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00015342_rank945,794,794,0.65146,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00013689_rank981,103,103,0.97085,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00038319_rank510,880,87,0.53058,378
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00021573_rank537,252,197,0.41021,8
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00047824_rank796,567,567,0.93033,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00008907_rank981,103,103,0.969,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00027207_rank001,7,7,0.93449,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00006350_rank585,295,295,0.95356,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00027717_rank790,307,307,0.95266,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00013320_rank755,892,409,0.70402,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00003952_rank454,448,448,0.94721,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00015578_rank868,386,386,0.97173,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00003999_rank063,275,275,0.95487,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00016738_rank213,486,486,0.9224,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00024470_rank140,211,209,0.84258,6
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00044279_rank436,533,533,0.96326,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00043045_rank571,575,575,0.96644,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00006514_rank655,322,326,0.91875,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00000274_rank834,920,818,0.3347,5
