dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00000245_rank496,125,125,0.6815,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00046809_rank907,781,637,0.15326,140
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00042116_rank203,514,514,0.82819,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00030960_rank239,866,866,0.89241,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00018789_rank469,395,395,0.85605,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00045718_rank160,230,231,0.38804,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00003765_rank526,272,280,0.50752,3
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00046795_rank477,223,223,0.80281,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00048019_rank862,789,789,0.70812,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00047878_rank249,10,10,0.86693,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00008470_rank709,885,896,0.12354,571
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00016586_rank489,354,354,0.85827,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00006925_rank068,387,387,0.89652,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00035183_rank179,99,99,0.81392,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00028555_rank882,512,93,0.21553,471
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00030321_rank494,5,36,0.35079,45
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00039375_rank842,813,896,0.15696,168
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00048913_rank795,72,72,0.21767,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00036171_rank890,574,574,0.88995,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00043961_rank266,399,399,0.61907,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00012238_rank913,392,392,0.83966,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00038921_rank837,861,745,0.55054,191
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00029520_rank644,458,458,0.8537,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00033424_rank782,736,736,0.37071,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00036494_rank324,113,113,0.87785,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00001397_rank362,254,254,0.87762,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00004847_rank322,835,835,0.70225,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00015342_rank945,794,794,0.33422,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00013689_rank981,103,103,0.83043,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00038319_rank510,880,880,0.13077,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00021573_rank537,252,233,0.5895,2
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00047824_rank796,567,567,0.78833,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00008907_rank981,103,103,0.85338,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00027207_rank001,7,7,0.89023,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00006350_rank585,295,295,0.82448,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00027717_rank790,307,307,0.78933,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00013320_rank755,892,409,0.77029,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00003952_rank454,448,448,0.83554,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00015578_rank868,386,386,0.89411,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00003999_rank063,275,275,0.86902,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00016738_rank213,486,486,0.73827,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00024470_rank140,211,178,0.83766,3
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00044279_rank436,533,533,0.73344,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00043045_rank571,575,575,0.86354,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00006514_rank655,322,326,0.71981,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00000274_rank834,920,818,0.20756,5
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00032290_rank354,233,233,0.85672,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00004753_rank737,368,378,0.29294,7
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00002391_rank103,410,463,0.50303,376
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00012467_rank766,687,687,0.66727,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00041289_rank484,759,759,0.88934,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00013938_rank450,572,896,0.26685,49
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00038761_rank370,164,210,0.79429,3
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00031167_rank449,319,319,0.80204,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00020507_rank317,71,702,0.26752,680
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00027629_rank749,170,170,0.55562,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00013160_rank233,261,261,0.88635,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00028966_rank270,224,224,0.89187,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00020710_rank035,21,21,0.50875,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00025183_rank129,131,131,0.89686,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00000669_rank985,126,126,0.79214,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00012232_rank959,948,948,0.7349,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00006132_rank835,859,859,0.84724,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019956_rank813,973,973,0.42234,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00024098_rank031,81,89,0.68378,13
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00004965_rank216,118,8,0.15469,350
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00002835_rank342,944,944,0.72813,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00004514_rank123,985,985,0.73829,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019671_rank354,233,233,0.87394,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00030351_rank659,817,817,0.2635,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00040280_rank397,954,954,0.67633,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00048110_rank277,752,752,0.22285,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00017633_rank545,645,743,0.14771,349
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00006474_rank815,445,445,0.38376,0
