dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00000245_rank496,125,125,0.90544,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00046809_rank907,781,781,0.20557,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00042116_rank203,514,514,0.88109,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00030960_rank239,866,866,0.89229,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00018789_rank469,395,395,0.88996,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00045718_rank160,230,230,0.91951,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00003765_rank526,272,280,0.36245,3
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00046795_rank477,223,223,0.88543,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00048019_rank862,789,789,0.2383,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00047878_rank249,10,10,0.92376,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00008470_rank709,885,87,0.26918,959
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00016586_rank489,354,354,0.91057,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00006925_rank068,387,387,0.92625,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00035183_rank179,99,99,0.89621,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00028555_rank882,512,512,0.51222,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00030321_rank494,5,6,0.55342,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00039375_rank842,813,87,0.30268,282
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00048913_rank795,72,72,0.36892,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00036171_rank890,574,574,0.90957,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00043961_rank266,399,87,0.22434,499
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00012238_rank913,392,392,0.90034,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00038921_rank837,861,861,0.43721,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00029520_rank644,458,458,0.879,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00033424_rank782,736,383,0.18001,779
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00036494_rank324,113,113,0.88844,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00001397_rank362,254,254,0.90487,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00004847_rank322,835,835,0.73077,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00015342_rank945,794,87,0.1334,244
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00013689_rank981,103,103,0.88525,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00038319_rank510,880,87,0.40425,378
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00021573_rank537,252,197,0.69321,8
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00047824_rank796,567,567,0.79295,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00008907_rank981,103,103,0.90774,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00027207_rank001,7,7,0.90687,0
