dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00000245_rank496,125,125,0.89639,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00046809_rank907,781,781,0.79895,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00042116_rank203,514,514,0.91679,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00030960_rank239,866,866,0.851,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00018789_rank469,395,395,0.94885,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00045718_rank160,230,230,0.78823,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00003765_rank526,272,280,0.59998,3
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00046795_rank477,223,223,0.92362,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00048019_rank862,789,789,0.92082,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00047878_rank249,10,10,0.91616,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00008470_rank709,885,556,0.26418,235
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00016586_rank489,354,354,0.90849,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00006925_rank068,387,387,0.93834,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00035183_rank179,99,99,0.88409,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00028555_rank882,512,740,0.37368,40
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00030321_rank494,5,5,0.82929,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00039375_rank842,813,726,0.0922,83
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00048913_rank795,72,72,0.40951,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00036171_rank890,574,574,0.92391,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00043961_rank266,399,399,0.7893,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00012238_rank913,392,392,0.93228,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00038921_rank837,861,861,0.52588,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00029520_rank644,458,458,0.91683,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00033424_rank782,736,736,0.8987,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00036494_rank324,113,113,0.94715,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00001397_rank362,254,254,0.92426,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00004847_rank322,835,835,0.66488,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00015342_rank945,794,794,0.65075,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00013689_rank981,103,103,0.94148,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00038319_rank510,880,87,0.76966,378
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00021573_rank537,252,197,0.41905,8
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00047824_rank796,567,567,0.79303,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00008907_rank981,103,103,0.93197,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00027207_rank001,7,7,0.90863,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00006350_rank585,295,295,0.92724,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00027717_rank790,307,307,0.86431,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00013320_rank755,892,892,0.69862,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00003952_rank454,448,448,0.91332,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00015578_rank868,386,386,0.84084,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00003999_rank063,275,275,0.91948,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00016738_rank213,486,486,0.83592,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00024470_rank140,211,178,0.75713,3
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00044279_rank436,533,533,0.81504,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00043045_rank571,575,575,0.91828,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00006514_rank655,322,326,0.87895,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00000274_rank834,920,920,0.65774,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00032290_rank354,233,233,0.95507,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00004753_rank737,368,377,0.41679,21
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00002391_rank103,410,499,0.44486,629
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00012467_rank766,687,687,0.87777,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00041289_rank484,759,759,0.85448,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00013938_rank450,572,896,0.12314,49
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00038761_rank370,164,210,0.87485,3
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00031167_rank449,319,319,0.91213,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00020507_rank317,71,416,0.07787,303
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00027629_rank749,170,170,0.87547,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00013160_rank233,261,261,0.95226,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00028966_rank270,224,224,0.95196,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00020710_rank035,21,21,0.92162,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00025183_rank129,131,131,0.92138,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00000669_rank985,126,126,0.8902,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00012232_rank959,948,948,0.89986,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00006132_rank835,859,859,0.93089,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019956_rank813,973,973,0.53836,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00024098_rank031,81,81,0.76709,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00004965_rank216,118,87,0.10632,522
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00002835_rank342,944,944,0.92602,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00004514_rank123,985,985,0.9193,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00019671_rank354,233,233,0.95692,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00030351_rank659,817,817,0.92708,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00040280_rank397,954,954,0.72352,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00048110_rank277,752,852,0.59315,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00017633_rank545,645,583,0.35843,11
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00006474_rank815,445,459,0.8232,3
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00049993_rank996,531,531,0.51885,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00045280_rank774,188,188,0.83483,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00026266_rank057,217,212,0.9733,4
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00003527_rank563,475,475,0.88741,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00023116_rank634,403,403,0.90898,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00014242_rank870,814,814,0.80782,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00007103_rank835,859,859,0.91266,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00014773_rank941,284,284,0.91868,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00040788_rank106,290,290,0.89618,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00030100_rank230,637,637,0.93165,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00016753_rank092,643,643,0.53583,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00044760_rank790,307,307,0.74082,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00013686_rank812,407,407,0.93395,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00042607_rank960,811,811,0.943,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00010765_rank354,233,206,0.36119,21
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00027818_rank213,486,88,0.8581,160
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00006028_rank879,610,610,0.93264,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00012102_rank189,310,301,0.83802,1
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00042363_rank536,449,448,0.89302,33
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00001920_rank502,943,943,0.91038,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00039762_rank594,796,796,0.5129,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00014790_rank998,38,38,0.93194,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00020209_rank993,592,592,0.86633,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00023205_rank661,809,809,0.90959,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00015170_rank051,363,719,0.30386,98
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00005419_rank026,138,138,0.92763,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00028933_rank689,608,117,0.92668,831
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00017473_rank349,226,226,0.93448,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00027126_rank734,556,556,0.52314,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00001276_rank355,629,629,0.9037,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00000452_rank550,734,734,0.91905,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00011027_rank191,946,946,0.68092,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00048813_rank247,496,496,0.94478,0
