dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00000245_rank496,125,125,0.73083,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00046809_rank907,781,922,0.08037,8
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00042116_rank203,514,514,0.88855,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00030960_rank239,866,866,0.92291,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00018789_rank469,395,395,0.86624,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00045718_rank160,230,230,0.63032,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00003765_rank526,272,280,0.67051,3
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00046795_rank477,223,223,0.88771,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00048019_rank862,789,789,0.73063,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00047878_rank249,10,10,0.86143,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00008470_rank709,885,467,0.15003,266
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00016586_rank489,354,354,0.90476,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00006925_rank068,387,387,0.91615,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00035183_rank179,99,99,0.86858,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00028555_rank882,512,512,0.63856,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00030321_rank494,5,5,0.67442,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00039375_rank842,813,8,0.14547,633
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00048913_rank795,72,72,0.1493,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00036171_rank890,574,574,0.90277,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00043961_rank266,399,399,0.85985,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00012238_rank913,392,392,0.89344,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00038921_rank837,861,745,0.16574,191
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00029520_rank644,458,458,0.86875,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00033424_rank782,736,736,0.3596,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00036494_rank324,113,113,0.89449,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00001397_rank362,254,254,0.90681,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00004847_rank322,835,835,0.62707,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00015342_rank945,794,794,0.40043,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00013689_rank981,103,103,0.85173,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00038319_rank510,880,87,0.52095,378
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00021573_rank537,252,233,0.79134,2
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00047824_rank796,567,567,0.77738,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00008907_rank981,103,103,0.8943,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00027207_rank001,7,7,0.87473,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00006350_rank585,295,295,0.86302,0
ILSVRC2012_val_00019423_with_ILSVRC2012_val_00027717_rank790,307,307,0.66233,0
