dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00004793_r02_c05,355,355,0.71134,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00004793_r02_c02,355,355,0.78753,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00004793_r00_c03,355,350,0.76614,10
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00004793_r01_c00,355,355,0.74002,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00004793_r02_c01,355,355,0.80156,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00004793_r03_c03,355,355,0.75663,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00004793_r01_c02,355,355,0.79605,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00004793_r03_c04,355,355,0.65845,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00004793_r05_c01,355,355,0.73915,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00004793_r03_c00,355,355,0.80555,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00004793_r00_c04,355,350,0.72899,10
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00004793_r05_c00,355,355,0.6914,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00004793_r01_c01,355,355,0.78356,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00004793_r02_c00,355,355,0.77989,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00004793_r04_c03,355,355,0.70455,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00004793_r00_c01,355,350,0.75251,10
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00004793_r01_c04,355,355,0.66933,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00004793_r00_c02,355,350,0.74795,10
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00004793_r03_c05,355,355,0.6798,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00004793_r00_c05,355,350,0.73836,10
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00004793_r04_c05,355,355,0.71665,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00004793_r04_c04,355,355,0.75438,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00004793_r05_c02,355,355,0.74738,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00004793_r00_c00,355,350,0.71498,10
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00004793_r01_c03,355,355,0.72896,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00004793_r04_c01,355,355,0.79566,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00004793_r03_c01,355,355,0.80001,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00004793_r04_c02,355,355,0.79298,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00004793_r02_c04,355,355,0.75161,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00004793_r05_c04,355,355,0.72468,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00004793_r05_c05,355,355,0.77448,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00004793_r04_c00,355,355,0.75387,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00004793_r01_c05,355,355,0.7014,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00004793_r05_c03,355,355,0.77004,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00004793_r03_c02,355,355,0.7988,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00004793_r02_c03,355,355,0.77452,0
