dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00020820_rank729,431,516,0.37112,1
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00008939_rank212,228,228,0.94287,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00031237_rank189,310,310,0.95729,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00007309_rank473,109,109,0.58745,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00021517_rank546,740,459,0.34337,469
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00006242_rank069,244,244,0.97912,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00005439_rank266,399,399,0.59956,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00032402_rank440,770,770,0.91557,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00018086_rank328,928,932,0.48277,27
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00016882_rank744,524,643,0.16444,14
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00034087_rank328,928,928,0.92466,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00003726_rank517,208,208,0.9297,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00007248_rank553,787,787,0.70262,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00021036_rank127,489,236,0.76701,543
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00033510_rank065,143,143,0.95069,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00021110_rank746,528,528,0.94666,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00026915_rank298,337,337,0.96282,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00020307_rank843,685,685,0.9409,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00011762_rank907,781,781,0.96793,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00048663_rank477,223,223,0.83423,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00004022_rank603,998,941,0.83216,31
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00025261_rank313,200,200,0.93716,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00005525_rank386,379,379,0.64379,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00017901_rank470,568,568,0.96301,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00015833_rank252,594,594,0.95785,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00021567_rank936,867,867,0.90603,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00027963_rank295,219,219,0.84335,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00027623_rank743,443,790,0.05696,248
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00011700_rank681,570,570,0.90873,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00024430_rank451,829,829,0.93613,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00038202_rank591,28,28,0.96947,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00008998_rank835,859,859,0.97125,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00009354_rank235,276,276,0.94866,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00001089_rank570,508,837,0.39465,265
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00026495_rank772,764,413,0.4934,1
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00025307_rank855,326,326,0.8876,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00018986_rank475,648,7,0.4983,358
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00036070_rank529,333,333,0.95309,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00035415_rank388,397,397,0.92655,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00032208_rank053,350,350,0.89507,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00031411_rank275,216,216,0.89009,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00045154_rank965,823,877,0.3668,464
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00006433_rank558,383,383,0.95074,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00017112_rank325,243,180,0.47345,2
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00013387_rank619,256,256,0.96082,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00000837_rank229,19,19,0.92552,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00002391_rank103,410,410,0.94753,0
