dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00020820_rank729,431,431,0.27177,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00008939_rank212,228,228,0.91809,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00031237_rank189,310,310,0.77221,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00007309_rank473,109,109,0.67179,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00021517_rank546,740,459,0.23522,469
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00006242_rank069,244,244,0.97935,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00005439_rank266,399,399,0.70611,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00032402_rank440,770,770,0.91302,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00018086_rank328,928,932,0.20823,27
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00016882_rank744,524,556,0.08811,59
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00034087_rank328,928,928,0.85924,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00003726_rank517,208,208,0.81415,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00007248_rank553,787,787,0.27387,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00021036_rank127,489,236,0.80778,543
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00033510_rank065,143,143,0.93926,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00021110_rank746,528,528,0.90854,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00026915_rank298,337,337,0.93337,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00020307_rank843,685,685,0.93517,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00011762_rank907,781,781,0.95067,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00048663_rank477,223,223,0.56749,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00004022_rank603,998,941,0.46289,31
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00025261_rank313,200,200,0.92796,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00005525_rank386,379,379,0.62092,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00017901_rank470,568,568,0.92954,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00015833_rank252,594,594,0.92076,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00021567_rank936,867,867,0.63286,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00027963_rank295,219,219,0.56152,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00027623_rank743,443,904,0.35635,605
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00011700_rank681,570,570,0.95755,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00024430_rank451,829,829,0.85717,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00038202_rank591,28,28,0.90833,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00008998_rank835,859,859,0.89281,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00009354_rank235,276,276,0.93839,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00001089_rank570,508,730,0.16935,768
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00026495_rank772,764,764,0.37934,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00025307_rank855,326,326,0.87529,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00018986_rank475,648,7,0.22549,358
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00036070_rank529,333,333,0.92412,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00035415_rank388,397,397,0.93291,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00032208_rank053,350,350,0.93394,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00031411_rank275,216,216,0.92081,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00045154_rank965,823,823,0.80891,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00006433_rank558,383,383,0.81574,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00017112_rank325,243,245,0.41416,8
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00013387_rank619,256,256,0.95375,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00000837_rank229,19,19,0.95145,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00002391_rank103,410,792,0.10433,107
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00017047_rank642,932,932,0.93654,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00027348_rank710,166,164,0.83961,2
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00040195_rank407,934,934,0.94141,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00046285_rank195,95,95,0.77688,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00000244_rank772,764,764,0.32175,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00019242_rank788,727,560,0.32199,77
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00041488_rank191,946,946,0.79522,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00027148_rank231,61,61,0.88575,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00000618_rank111,325,325,0.92081,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00029429_rank277,752,971,0.26787,46
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00014706_rank715,656,851,0.37053,121
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00033887_rank127,489,539,0.49493,62
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00027425_rank644,458,458,0.89535,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00041246_rank724,875,6,0.20623,745
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00015383_rank953,824,824,0.62757,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00017617_rank901,693,693,0.45792,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00029816_rank235,276,276,0.95071,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00044291_rank559,652,652,0.68161,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00010784_rank150,382,382,0.88328,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00012834_rank787,194,194,0.57195,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00046888_rank807,742,713,0.7341,1
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00035545_rank236,329,329,0.94093,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00035891_rank270,224,224,0.7683,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00014671_rank530,422,422,0.94042,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00036383_rank588,930,930,0.56387,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00048747_rank180,622,622,0.9601,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00000308_rank630,607,607,0.94244,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00024251_rank492,497,663,0.35025,2
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00021572_rank302,378,378,0.62815,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00005414_rank218,836,836,0.48447,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00020729_rank861,771,771,0.36883,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00024424_rank326,587,587,0.71745,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00033818_rank742,886,886,0.94938,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00001246_rank864,664,332,0.22289,456
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00039474_rank083,339,339,0.91328,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00043846_rank257,578,879,0.41268,129
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00031732_rank462,897,651,0.83698,2
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00037483_rank074,305,305,0.94495,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00048843_rank335,719,719,0.93499,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00009557_rank970,795,795,0.57558,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00002570_rank486,106,106,0.96359,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00014303_rank165,669,669,0.70334,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00004588_rank061,552,552,0.94851,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00038864_rank100,146,146,0.92792,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00044875_rank370,164,164,0.86096,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00042382_rank880,857,857,0.93969,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00005339_rank134,4,7,0.22534,107
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00001525_rank528,657,908,0.14686,9
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00034830_rank980,473,626,0.91755,3
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00021786_rank130,44,44,0.92883,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00009538_rank935,504,504,0.96291,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00011475_rank055,425,425,0.69665,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00042919_rank497,453,453,0.78976,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00011274_rank940,432,432,0.92146,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00010699_rank942,683,683,0.81791,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00024275_rank356,210,210,0.40132,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00003262_rank882,512,512,0.93268,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00048277_rank066,122,122,0.93099,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00018151_rank492,497,583,0.37307,311
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00026950_rank973,408,408,0.96562,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00013122_rank420,463,463,0.17805,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00001533_rank797,803,803,0.70461,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00016668_rank409,184,184,0.54106,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00027011_rank535,174,174,0.94986,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00039043_rank473,109,397,0.39542,3
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00017486_rank256,282,285,0.16207,3
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00030940_rank129,131,131,0.92934,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00014691_rank578,914,484,0.81527,3
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00007615_rank378,478,7,0.12071,320
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00015385_rank818,900,900,0.80481,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00023993_rank782,736,736,0.9389,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00036372_rank186,941,941,0.94486,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00009780_rank413,569,803,0.87648,5
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00009906_rank898,802,670,0.20562,5
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00025796_rank598,66,66,0.6202,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00043596_rank186,941,941,0.81397,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00015865_rank971,712,712,0.9713,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00049804_rank198,790,790,0.94855,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00002223_rank217,640,640,0.92201,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00010595_rank720,438,438,0.96754,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00048229_rank195,95,95,0.91776,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00019100_rank521,33,33,0.94174,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00021164_rank468,51,51,0.95138,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00006342_rank712,117,117,0.94379,0
