dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00020820_rank729,431,412,0.14392,88
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00008939_rank212,228,228,0.89448,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00031237_rank189,310,310,0.85504,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00007309_rank473,109,109,0.44807,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00021517_rank546,740,731,0.595,16
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00006242_rank069,244,244,0.59815,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00005439_rank266,399,667,0.31598,11
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00032402_rank440,770,770,0.37481,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00018086_rank328,928,556,0.37427,960
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00016882_rank744,524,556,0.21255,59
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00034087_rank328,928,928,0.64116,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00003726_rank517,208,208,0.36574,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00007248_rank553,787,787,0.70804,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00021036_rank127,489,236,0.64959,543
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00033510_rank065,143,143,0.85102,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00021110_rank746,528,528,0.91067,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00026915_rank298,337,337,0.63562,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00020307_rank843,685,685,0.84207,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00011762_rank907,781,781,0.88532,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00048663_rank477,223,223,0.41136,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00004022_rank603,998,941,0.52388,31
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00025261_rank313,200,200,0.79254,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00005525_rank386,379,379,0.8544,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00017901_rank470,568,568,0.81593,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00015833_rank252,594,594,0.90141,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00021567_rank936,867,867,0.54649,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00027963_rank295,219,217,0.68384,2
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00027623_rank743,443,556,0.69612,405
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00011700_rank681,570,570,0.91811,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00024430_rank451,829,829,0.8621,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00038202_rank591,28,28,0.90328,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00008998_rank835,859,859,0.91791,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00009354_rank235,276,276,0.86195,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00001089_rank570,508,681,0.13031,5
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00026495_rank772,764,764,0.20376,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00025307_rank855,326,326,0.56252,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00018986_rank475,648,648,0.23417,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00036070_rank529,333,333,0.85752,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00035415_rank388,397,397,0.85187,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00032208_rank053,350,350,0.74447,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00031411_rank275,216,216,0.62468,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00045154_rank965,823,823,0.71881,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00006433_rank558,383,383,0.8993,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00017112_rank325,243,245,0.35944,8
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00013387_rank619,256,256,0.89885,0
