dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00020820_rank729,431,904,0.09662,87
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00008939_rank212,228,228,0.8944,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00031237_rank189,310,310,0.33117,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00007309_rank473,109,400,0.04793,835
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00021517_rank546,740,731,0.3119,16
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00006242_rank069,244,244,0.40421,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00005439_rank266,399,400,0.60384,3
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00032402_rank440,770,770,0.68383,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00018086_rank328,928,457,0.18435,336
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00016882_rank744,524,879,0.1128,923
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00034087_rank328,928,933,0.14586,13
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00003726_rank517,208,208,0.40911,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00007248_rank553,787,787,0.39233,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00021036_rank127,489,163,0.21373,553
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00033510_rank065,143,143,0.81119,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00021110_rank746,528,528,0.82904,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00026915_rank298,337,337,0.79772,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00020307_rank843,685,685,0.84872,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00011762_rank907,781,781,0.81203,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00048663_rank477,223,223,0.37444,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00004022_rank603,998,941,0.41397,31
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00025261_rank313,200,200,0.62205,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00005525_rank386,379,379,0.09372,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00017901_rank470,568,568,0.54981,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00015833_rank252,594,594,0.81577,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00021567_rank936,867,867,0.6149,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00027963_rank295,219,162,0.18513,30
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00027623_rank743,443,982,0.22051,971
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00011700_rank681,570,570,0.92472,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00024430_rank451,829,829,0.35614,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00038202_rank591,28,28,0.30579,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00008998_rank835,859,859,0.71973,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00009354_rank235,276,276,0.84708,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00001089_rank570,508,113,0.55082,492
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00026495_rank772,764,830,0.35905,33
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00025307_rank855,326,326,0.70765,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00018986_rank475,648,648,0.13357,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00036070_rank529,333,333,0.71144,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00035415_rank388,397,397,0.8216,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00032208_rank053,350,350,0.40641,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00031411_rank275,216,216,0.45355,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00045154_rank965,823,870,0.12704,73
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00006433_rank558,383,383,0.7379,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00017112_rank325,243,33,0.33703,206
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00013387_rank619,256,256,0.90544,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00000837_rank229,19,19,0.87823,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00002391_rank103,410,519,0.07442,4
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00017047_rank642,932,932,0.76357,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00027348_rank710,166,164,0.39006,2
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00040195_rank407,934,934,0.68068,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00046285_rank195,95,95,0.53383,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00000244_rank772,764,875,0.15984,25
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00019242_rank788,727,727,0.15703,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00041488_rank191,946,946,0.11636,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00027148_rank231,61,61,0.65013,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00000618_rank111,325,325,0.80919,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00029429_rank277,752,722,0.10421,4
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00014706_rank715,656,904,0.25293,224
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00033887_rank127,489,556,0.32764,29
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00027425_rank644,458,458,0.84715,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00041246_rank724,875,113,0.1772,523
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00015383_rank953,824,658,0.46966,5
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00017617_rank901,693,693,0.21851,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00029816_rank235,276,276,0.2068,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00044291_rank559,652,652,0.54138,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00010784_rank150,382,382,0.61217,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00012834_rank787,194,219,0.32502,39
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00046888_rank807,742,904,0.19355,736
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00035545_rank236,329,329,0.71601,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00035891_rank270,224,244,0.56221,15
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00014671_rank530,422,543,0.45655,1
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00036383_rank588,930,904,0.07157,323
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00048747_rank180,622,622,0.90438,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00000308_rank630,607,607,0.79581,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00024251_rank492,497,904,0.08002,43
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00021572_rank302,378,702,0.30814,427
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00005414_rank218,836,843,0.16815,93
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00020729_rank861,771,904,0.08354,328
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00024424_rank326,587,702,0.85753,277
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00033818_rank742,886,886,0.34659,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00001246_rank864,664,982,0.06058,134
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00039474_rank083,339,339,0.74865,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00043846_rank257,578,904,0.08476,705
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00031732_rank462,897,760,0.07918,5
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00037483_rank074,305,805,0.29378,116
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00048843_rank335,719,719,0.79874,0
