dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00020820_rank729,431,981,0.28499,388
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00008939_rank212,228,228,0.85028,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00031237_rank189,310,77,0.79575,24
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00007309_rank473,109,539,0.27312,470
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00021517_rank546,740,459,0.27918,469
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00006242_rank069,244,244,0.79176,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00005439_rank266,399,399,0.27797,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00032402_rank440,770,770,0.84062,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00018086_rank328,928,61,0.07579,115
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00016882_rank744,524,787,0.5744,3
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00034087_rank328,928,933,0.43288,13
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00003726_rank517,208,208,0.82527,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00007248_rank553,787,787,0.90545,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00021036_rank127,489,234,0.25935,213
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00033510_rank065,143,143,0.84794,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00021110_rank746,528,528,0.81147,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00026915_rank298,337,337,0.83163,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00020307_rank843,685,685,0.63474,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00011762_rank907,781,781,0.82096,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00048663_rank477,223,295,0.48385,6
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00004022_rank603,998,941,0.74038,31
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00025261_rank313,200,200,0.82258,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00005525_rank386,379,379,0.68039,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00017901_rank470,568,568,0.82051,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00015833_rank252,594,594,0.86572,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00021567_rank936,867,867,0.66371,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00027963_rank295,219,981,0.26918,590
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00027623_rank743,443,879,0.38011,535
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00011700_rank681,570,570,0.78433,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00024430_rank451,829,829,0.70977,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00038202_rank591,28,28,0.49176,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00008998_rank835,859,859,0.77793,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00009354_rank235,276,276,0.8623,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00001089_rank570,508,703,0.09884,147
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00026495_rank772,764,764,0.6291,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00025307_rank855,326,326,0.73305,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00018986_rank475,648,454,0.09703,35
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00036070_rank529,333,333,0.73936,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00035415_rank388,397,397,0.75721,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00032208_rank053,350,350,0.75635,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00031411_rank275,216,216,0.85678,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00045154_rank965,823,870,0.20983,73
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00006433_rank558,383,383,0.50589,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00017112_rank325,243,242,0.28263,1
