dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00020820_rank729,431,412,0.20985,88
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00008939_rank212,228,228,0.87821,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00031237_rank189,310,310,0.34217,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00007309_rank473,109,109,0.30901,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00021517_rank546,740,621,0.17887,23
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00006242_rank069,244,244,0.81477,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00005439_rank266,399,399,0.35125,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00032402_rank440,770,770,0.63974,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00018086_rank328,928,904,0.17186,902
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00016882_rank744,524,427,0.12948,73
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00034087_rank328,928,928,0.27075,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00003726_rank517,208,208,0.85181,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00007248_rank553,787,787,0.51464,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00021036_rank127,489,236,0.75946,543
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00033510_rank065,143,143,0.56083,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00021110_rank746,528,528,0.85116,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00026915_rank298,337,337,0.74478,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00020307_rank843,685,685,0.82552,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00011762_rank907,781,781,0.80431,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00048663_rank477,223,227,0.13469,4
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00004022_rank603,998,941,0.46498,31
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00025261_rank313,200,200,0.67211,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00005525_rank386,379,379,0.25586,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00017901_rank470,568,568,0.65282,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00015833_rank252,594,594,0.78488,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00021567_rank936,867,867,0.51559,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00027963_rank295,219,219,0.79513,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00027623_rank743,443,879,0.27342,535
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00011700_rank681,570,570,0.78469,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00024430_rank451,829,829,0.38367,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00038202_rank591,28,28,0.51515,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00008998_rank835,859,859,0.75422,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00009354_rank235,276,276,0.72576,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00001089_rank570,508,981,0.08286,792
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00026495_rank772,764,764,0.32695,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00025307_rank855,326,326,0.73024,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00018986_rank475,648,648,0.25861,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00036070_rank529,333,333,0.53487,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00035415_rank388,397,397,0.64597,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00032208_rank053,350,350,0.66078,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00031411_rank275,216,216,0.53937,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00045154_rank965,823,870,0.50433,73
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00006433_rank558,383,383,0.67436,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00017112_rank325,243,243,0.22333,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00013387_rank619,256,256,0.70013,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00000837_rank229,19,19,0.79145,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00002391_rank103,410,553,0.7361,19
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00017047_rank642,932,932,0.86954,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00027348_rank710,166,164,0.28769,2
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00040195_rank407,934,126,0.29673,384
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00046285_rank195,95,95,0.47311,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00000244_rank772,764,981,0.34322,48
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00019242_rank788,727,560,0.35576,77
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00041488_rank191,946,946,0.60073,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00027148_rank231,61,61,0.74322,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00000618_rank111,325,325,0.88349,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00029429_rank277,752,752,0.24929,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00014706_rank715,656,489,0.12114,119
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00033887_rank127,489,791,0.27804,4
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00027425_rank644,458,458,0.55247,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00041246_rank724,875,909,0.06857,165
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00015383_rank953,824,658,0.23834,5
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00017617_rank901,693,693,0.57375,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00029816_rank235,276,276,0.39585,0
