dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00020820_rank729,431,412,0.32193,88
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00008939_rank212,228,228,0.8802,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00031237_rank189,310,310,0.8085,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00007309_rank473,109,109,0.36253,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00021517_rank546,740,731,0.33503,16
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00006242_rank069,244,244,0.66894,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00005439_rank266,399,667,0.65267,11
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00032402_rank440,770,770,0.58656,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00018086_rank328,928,556,0.10938,960
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00016882_rank744,524,981,0.12997,63
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00034087_rank328,928,928,0.79318,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00003726_rank517,208,208,0.533,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00007248_rank553,787,787,0.84765,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00021036_rank127,489,236,0.23186,543
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00033510_rank065,143,143,0.90933,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00021110_rank746,528,528,0.86187,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00026915_rank298,337,337,0.86441,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00020307_rank843,685,685,0.81419,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00011762_rank907,781,781,0.87232,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00048663_rank477,223,223,0.67042,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00004022_rank603,998,941,0.38576,31
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00025261_rank313,200,200,0.87399,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00005525_rank386,379,379,0.76636,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00017901_rank470,568,568,0.83506,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00015833_rank252,594,594,0.90067,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00021567_rank936,867,867,0.48248,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00027963_rank295,219,217,0.79377,2
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00027623_rank743,443,667,0.24175,417
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00011700_rank681,570,570,0.88914,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00024430_rank451,829,829,0.48265,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00038202_rank591,28,28,0.94368,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00008998_rank835,859,859,0.88367,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00009354_rank235,276,276,0.86253,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00001089_rank570,508,113,0.32579,492
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00026495_rank772,764,764,0.2803,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00025307_rank855,326,326,0.65902,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00018986_rank475,648,648,0.13992,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00036070_rank529,333,333,0.81326,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00035415_rank388,397,397,0.75846,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00032208_rank053,350,350,0.6805,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00031411_rank275,216,216,0.75471,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00045154_rank965,823,823,0.69018,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00006433_rank558,383,383,0.83967,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00017112_rank325,243,180,0.38195,2
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00013387_rank619,256,256,0.85823,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00000837_rank229,19,19,0.85924,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00002391_rank103,410,626,0.07271,889
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00017047_rank642,932,932,0.73647,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00027348_rank710,166,161,0.39926,4
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00040195_rank407,934,934,0.84971,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00046285_rank195,95,556,0.18481,691
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00000244_rank772,764,462,0.09036,109
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00019242_rank788,727,727,0.44349,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00041488_rank191,946,946,0.24186,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00027148_rank231,61,61,0.89068,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00000618_rank111,325,325,0.86265,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00029429_rank277,752,852,0.18155,1
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00014706_rank715,656,556,0.15324,844
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00033887_rank127,489,743,0.12011,5
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00027425_rank644,458,458,0.84519,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00041246_rank724,875,618,0.53595,74
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00015383_rank953,824,474,0.41131,2
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00017617_rank901,693,693,0.43935,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00029816_rank235,276,276,0.8764,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00044291_rank559,652,652,0.38029,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00010784_rank150,382,382,0.55481,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00012834_rank787,194,194,0.81867,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00046888_rank807,742,423,0.2607,103
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00035545_rank236,329,329,0.65512,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00035891_rank270,224,244,0.7806,15
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00014671_rank530,422,422,0.56209,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00036383_rank588,930,556,0.18579,159
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00048747_rank180,622,622,0.89284,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00000308_rank630,607,607,0.92042,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00024251_rank492,497,663,0.32632,2
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00021572_rank302,378,378,0.81833,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00005414_rank218,836,837,0.32838,1
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00020729_rank861,771,771,0.44176,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00024424_rank326,587,587,0.53193,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00033818_rank742,886,886,0.60357,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00001246_rank864,664,154,0.39659,688
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00039474_rank083,339,339,0.84517,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00043846_rank257,578,130,0.07936,124
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00031732_rank462,897,651,0.36827,2
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00037483_rank074,305,305,0.30124,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00048843_rank335,719,719,0.94436,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00009557_rank970,795,795,0.34494,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00002570_rank486,106,106,0.90733,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00014303_rank165,669,669,0.5425,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00004588_rank061,552,552,0.90308,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00038864_rank100,146,146,0.58687,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00044875_rank370,164,164,0.88814,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00042382_rank880,857,857,0.50721,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00005339_rank134,4,4,0.45021,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00001525_rank528,657,981,0.30083,323
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00034830_rank980,473,626,0.12953,3
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00021786_rank130,44,44,0.78747,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00009538_rank935,504,504,0.27509,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00011475_rank055,425,904,0.24963,80
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00042919_rank497,453,904,0.14752,62
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00011274_rank940,432,432,0.70562,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00010699_rank942,683,683,0.12688,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00024275_rank356,210,246,0.80624,9
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00003262_rank882,512,512,0.60778,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00048277_rank066,122,122,0.45541,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00018151_rank492,497,556,0.17719,269
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00026950_rank973,408,408,0.82106,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00013122_rank420,463,556,0.36286,362
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00001533_rank797,803,803,0.38547,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00016668_rank409,184,184,0.64788,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00027011_rank535,174,174,0.52119,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00039043_rank473,109,109,0.79326,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00017486_rank256,282,273,0.20747,109
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00030940_rank129,131,131,0.89208,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00014691_rank578,914,871,0.13188,2
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00007615_rank378,478,843,0.21437,365
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00015385_rank818,900,900,0.40783,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00023993_rank782,736,736,0.80646,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00036372_rank186,941,941,0.72545,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00009780_rank413,569,803,0.55071,5
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00009906_rank898,802,879,0.12749,937
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00025796_rank598,66,68,0.24596,1
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00043596_rank186,941,942,0.26098,2
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00015865_rank971,712,712,0.47259,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00049804_rank198,790,790,0.84466,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00002223_rank217,640,640,0.88035,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00010595_rank720,438,438,0.84542,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00048229_rank195,95,95,0.7844,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00019100_rank521,33,33,0.57502,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00021164_rank468,51,51,0.84824,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00006342_rank712,117,117,0.54979,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00000368_rank344,741,741,0.88662,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00045782_rank675,881,881,0.90166,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00032329_rank421,699,556,0.30122,905
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00046278_rank437,780,780,0.86719,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00034097_rank720,438,438,0.78002,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00036352_rank836,482,482,0.38896,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00015229_rank489,354,354,0.85814,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00033284_rank391,518,805,0.30583,23
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00005533_rank562,433,843,0.24701,642
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00023845_rank890,574,852,0.78765,3
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00005081_rank654,725,505,0.40036,4
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00033241_rank613,297,297,0.72586,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00004963_rank325,243,243,0.41106,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00007490_rank707,437,510,0.20577,29
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00042221_rank342,944,944,0.40863,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00015756_rank949,69,69,0.86703,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00033423_rank157,79,79,0.76261,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00019879_rank932,797,843,0.09621,167
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00007458_rank177,951,951,0.84316,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00041595_rank142,14,14,0.7954,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00036111_rank628,905,457,0.26205,214
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00043590_rank802,745,745,0.90745,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00044119_rank116,145,145,0.28119,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00046580_rank862,789,789,0.18469,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00041369_rank528,657,807,0.55121,19
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00029669_rank053,350,350,0.80904,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00000564_rank357,499,784,0.37452,36
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00002743_rank164,123,123,0.81899,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00006734_rank768,362,362,0.42993,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00038326_rank160,230,162,0.68492,14
