dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00020820_rank729,431,412,0.90616,88
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00008939_rank212,228,228,0.86611,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00031237_rank189,310,310,0.92093,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00007309_rank473,109,109,0.26243,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00021517_rank546,740,731,0.31164,16
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00006242_rank069,244,244,0.98462,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00005439_rank266,399,400,0.6026,3
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00032402_rank440,770,770,0.99311,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00018086_rank328,928,556,0.27284,960
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00016882_rank744,524,556,0.20549,59
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00034087_rank328,928,933,0.42203,13
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00003726_rank517,208,208,0.69662,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00007248_rank553,787,787,0.13342,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00021036_rank127,489,489,0.45168,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00033510_rank065,143,143,0.97762,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00021110_rank746,528,528,0.97688,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00026915_rank298,337,337,0.99525,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00020307_rank843,685,685,0.99343,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00011762_rank907,781,781,0.9571,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00048663_rank477,223,295,0.55903,6
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00004022_rank603,998,941,0.7755,31
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00025261_rank313,200,200,0.43493,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00005525_rank386,379,379,0.78366,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00017901_rank470,568,568,0.39065,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00015833_rank252,594,594,0.98891,0
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00021567_rank936,867,621,0.14518,144
ILSVRC2012_val_00005505_with_ILSVRC2012_val_00027963_rank295,219,265,0.14941,13
