,top_1_accuracy,top_5_accuracy
resnet34,0.41588277858176553,0.5710926193921853
resnet50,0.49529667149059337,0.6380246020260492
resnet101,0.5189942112879884,0.6727568740955138
inception_v3,0.47811143270622286,0.6369392185238785
inception_v4,0.552821997105644,0.7116497829232996
efficientnetv2_rw_s,0.5929811866859623,0.7606729377713459
efficientnetv2_rw_m,0.6573806078147613,0.8106005788712012
efficientnet_b2,0.49511577424023157,0.690123010130246
efficientnet_b3,0.5625904486251809,0.7346237337192475
efficientnet_b4,0.585383502170767,0.7425832127351665
average,0.5354558610709116,0.6969066570188133
