,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.46237337192474676,0.6421852387843705
vit_small_patch32_224,0.26374819102749636,0.4267366136034732
vit_base_patch16_224,0.5938856729377714,0.7818379160636758
vit_base_patch32_224,0.36360347322720693,0.5265918958031838
vit_large_patch16_224,0.6031114327062229,0.7595875542691751
vit_large_patch32_384,0.42890738060781475,0.5993125904486252
beit_base_patch16_224,0.5372648335745297,0.6921128798842258
beit_large_patch16_224,0.6541244573082489,0.8095151953690304
beitv2_base_patch16_224,0.6573806078147613,0.8053545586107091
beitv2_large_patch16_224,0.7393270622286541,0.8672214182344429
beit3_base_patch16_224,0.5804992764109985,0.7774963820549927
beit3_large_patch16_224,0.6781837916063675,0.8187409551374819
deit_small_patch16_224,0.48136758321273515,0.6624457308248914
deit_base_patch16_224,0.5028943560057887,0.6671490593342981
deit3_small_patch16_224,0.5218885672937771,0.6626266280752533
deit3_medium_patch16_224,0.5504703328509407,0.7067655571635311
deit3_base_patch16_224,0.5745296671490593,0.724493487698987
deit3_large_patch16_224,0.636396526772793,0.7628437047756874
average,0.546108699147773,0.7051676314520019
