dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00017654_rank115,383,383,0.86337,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00020884_rank953,534,534,0.17036,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00045858_rank539,60,62,0.10361,3
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00043493_rank890,905,85,0.06926,392
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00018308_rank487,556,827,0.19572,2
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00041929_rank669,232,232,0.49045,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00021311_rank590,875,807,0.35388,188
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00036214_rank323,952,952,0.86702,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00009367_rank849,499,807,0.23528,299
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00008429_rank270,577,577,0.76369,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00038421_rank745,947,947,0.47374,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00006287_rank658,729,421,0.08413,50
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00030539_rank189,173,173,0.91614,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00011829_rank019,399,399,0.8227,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00006638_rank211,699,699,0.84498,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00027413_rank009,291,291,0.86216,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00031170_rank496,131,131,0.38355,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00034465_rank506,251,251,0.87872,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00037331_rank162,167,166,0.84219,1
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00028149_rank643,813,618,0.27149,4
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00029421_rank751,301,301,0.63428,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00006551_rank846,897,897,0.47496,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00042174_rank882,495,789,0.43546,12
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00023767_rank211,699,744,0.55605,723
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002582_rank497,320,320,0.84354,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00047550_rank283,594,594,0.854,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00005950_rank182,663,663,0.59037,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00032623_rank568,277,277,0.78557,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00013022_rank769,401,401,0.09817,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00034630_rank549,551,551,0.1024,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00010103_rank337,657,764,0.25127,35
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00026668_rank925,745,412,0.26548,464
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00048674_rank059,972,347,0.15941,120
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00045470_rank691,477,477,0.80044,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00011329_rank184,671,870,0.41927,11
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00044780_rank881,827,827,0.81673,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00041168_rank291,8,8,0.92031,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00034134_rank472,726,726,0.8944,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00047355_rank927,560,880,0.29595,665
