dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00017654_rank115,383,383,0.86993,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00020884_rank953,534,755,0.71324,280
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00045858_rank539,60,62,0.69245,3
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00043493_rank890,905,696,0.16399,224
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00018308_rank487,556,920,0.60565,282
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00041929_rank669,232,232,0.63121,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00021311_rank590,875,566,0.5357,3
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00036214_rank323,952,952,0.93776,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00009367_rank849,499,499,0.72569,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00008429_rank270,577,577,0.72164,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00038421_rank745,947,947,0.87086,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00006287_rank658,729,421,0.64275,50
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00030539_rank189,173,173,0.93138,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00011829_rank019,399,399,0.8298,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00006638_rank211,699,699,0.97751,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00027413_rank009,291,291,0.93284,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00031170_rank496,131,131,0.86714,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00034465_rank506,251,251,0.96257,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00037331_rank162,167,166,0.84048,1
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00028149_rank643,813,618,0.41251,4
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00029421_rank751,301,301,0.9531,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00006551_rank846,897,354,0.31495,832
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00042174_rank882,495,580,0.82503,75
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00023767_rank211,699,699,0.92176,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002582_rank497,320,320,0.89383,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00047550_rank283,594,594,0.99146,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00005950_rank182,663,663,0.45754,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00032623_rank568,277,277,0.87479,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00013022_rank769,401,401,0.99443,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00034630_rank549,551,455,0.40022,38
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00010103_rank337,657,847,0.59688,3
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00026668_rank925,745,790,0.10939,358
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00048674_rank059,972,970,0.45555,5
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00045470_rank691,477,477,0.88041,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00011329_rank184,671,671,0.88066,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00044780_rank881,827,492,0.6091,90
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00041168_rank291,8,8,0.76486,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00034134_rank472,726,726,0.89585,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00047355_rank927,560,560,0.48139,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00032522_rank993,241,241,0.7909,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00030462_rank810,446,446,0.77652,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00039991_rank599,420,420,0.61958,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00041426_rank918,618,618,0.24822,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00010189_rank337,657,744,0.52518,1
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00046544_rank663,327,327,0.9912,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00036033_rank369,830,672,0.33031,9
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00011098_rank188,780,780,0.94351,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00025979_rank267,90,90,0.94618,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00027102_rank605,82,82,0.7748,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00037028_rank989,742,742,0.70612,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00043483_rank120,84,84,0.94945,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00014305_rank958,441,440,0.52475,1
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00001702_rank506,251,251,0.93241,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00017208_rank028,293,293,0.9415,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00020851_rank797,324,324,0.97264,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00041633_rank499,357,357,0.81506,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00034164_rank559,794,435,0.36087,2
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00037180_rank825,661,661,0.95989,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00042545_rank418,559,559,0.98614,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00035889_rank299,820,820,0.76806,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00037989_rank173,175,175,0.77304,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00030599_rank167,628,628,0.90043,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00008126_rank830,450,660,0.37958,511
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00016025_rank389,558,471,0.66066,114
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00008242_rank877,711,921,0.29568,32
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00031965_rank535,152,152,0.93036,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00032017_rank376,212,169,0.30687,6
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00013163_rank231,413,413,0.65342,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00044267_rank595,610,841,0.48179,1
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00019467_rank156,305,305,0.93048,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00030488_rank216,489,355,0.84137,107
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00041270_rank231,413,600,0.43268,506
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00019253_rank444,949,5,0.34828,94
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00028619_rank012,350,350,0.91615,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00008328_rank576,593,471,0.31847,847
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00005115_rank056,672,672,0.82018,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00036784_rank223,300,138,0.19597,86
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00046506_rank576,593,847,0.77342,995
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00018379_rank999,753,753,0.62796,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00019719_rank096,170,170,0.96909,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00034274_rank770,318,318,0.98173,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00017298_rank707,563,744,0.63425,28
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00014126_rank723,71,71,0.92573,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00036280_rank951,422,912,0.94602,607
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00005277_rank357,289,289,0.88413,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00039474_rank004,339,339,0.9218,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00020121_rank766,434,434,0.9572,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00030476_rank506,251,251,0.94124,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00032963_rank548,920,607,0.60999,37
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00012355_rank233,266,266,0.50618,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00044818_rank334,181,181,0.93392,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00036400_rank521,971,971,0.48983,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00011903_rank972,435,792,0.85568,247
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00039966_rank423,77,350,0.18614,399
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00016084_rank153,359,359,0.7869,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00005794_rank234,739,739,0.77919,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00009199_rank346,141,141,0.94954,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00036192_rank1000,114,649,0.10636,230
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00024666_rank685,37,37,0.90203,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00012636_rank863,934,934,0.95163,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00043047_rank402,751,751,0.78011,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00010627_rank279,180,180,0.70927,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00039805_rank965,770,770,0.91079,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00019658_rank105,842,842,0.19912,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00005761_rank200,378,381,0.16852,4
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00048110_rank366,752,852,0.5822,1
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00044164_rank215,872,872,0.80615,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00030734_rank229,89,89,0.97711,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00033153_rank218,484,484,0.52038,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00047888_rank331,555,569,0.86577,5
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00014725_rank717,695,463,0.66823,79
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00003353_rank700,72,72,0.56962,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00011074_rank905,322,322,0.90178,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00026730_rank088,260,260,0.92358,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00030012_rank903,113,113,0.75923,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00023937_rank871,809,809,0.45141,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00015205_rank193,219,219,0.39548,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00043082_rank488,647,968,0.40765,3
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00016476_rank710,10,10,0.94254,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00023047_rank639,547,547,0.88997,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00044510_rank804,451,818,0.15502,218
