dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00017654_rank115,383,384,0.49211,1
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00020884_rank953,534,755,0.63283,280
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00045858_rank539,60,62,0.21443,3
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00043493_rank890,905,456,0.08351,386
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00018308_rank487,556,599,0.15113,118
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00041929_rank669,232,232,0.87545,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00021311_rank590,875,807,0.91981,188
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00036214_rank323,952,952,0.99609,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00009367_rank849,499,701,0.99493,536
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00008429_rank270,577,577,0.87883,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00038421_rank745,947,947,0.92321,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00006287_rank658,729,832,0.90713,262
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00030539_rank189,173,173,0.99779,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00011829_rank019,399,501,0.48466,1
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00006638_rank211,699,699,0.9946,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00027413_rank009,291,291,0.9693,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00031170_rank496,131,134,0.44149,4
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00034465_rank506,251,251,0.99293,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00037331_rank162,167,166,0.66119,1
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00028149_rank643,813,618,0.70522,4
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00029421_rank751,301,301,0.51409,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00006551_rank846,897,897,0.80503,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00042174_rank882,495,904,0.11958,74
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00023767_rank211,699,744,0.79002,723
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002582_rank497,320,320,0.94094,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00047550_rank283,594,594,0.89885,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00005950_rank182,663,690,0.39217,61
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00032623_rank568,277,277,0.51846,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00013022_rank769,401,401,0.95925,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00034630_rank549,551,551,0.88475,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00010103_rank337,657,833,0.18859,6
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00026668_rank925,745,701,0.21886,700
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00048674_rank059,972,649,0.46038,7
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00045470_rank691,477,477,0.97053,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00011329_rank184,671,671,0.68199,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00044780_rank881,827,827,0.90912,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00041168_rank291,8,8,0.92385,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00034134_rank472,726,726,0.98755,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00047355_rank927,560,560,0.83484,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00032522_rank993,241,241,0.79903,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00030462_rank810,446,446,0.40018,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00039991_rank599,420,420,0.99725,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00041426_rank918,618,471,0.84534,433
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00010189_rank337,657,744,0.77628,1
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00046544_rank663,327,327,0.99494,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00036033_rank369,830,701,0.29149,27
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00011098_rank188,780,724,0.54401,2
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00025979_rank267,90,90,0.99372,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00027102_rank605,82,82,0.94841,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00037028_rank989,742,742,0.87198,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00043483_rank120,84,84,0.99442,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00014305_rank958,441,441,0.69936,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00001702_rank506,251,251,0.98765,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00017208_rank028,293,293,0.824,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00020851_rank797,324,324,0.96143,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00041633_rank499,357,357,0.59285,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00034164_rank559,794,876,0.43506,5
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00037180_rank825,661,661,0.99147,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00042545_rank418,559,559,0.99415,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00035889_rank299,820,820,0.98598,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00037989_rank173,175,175,0.84843,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00030599_rank167,628,628,0.63571,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00008126_rank830,450,450,0.77401,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00016025_rank389,558,744,0.47473,167
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00008242_rank877,711,631,0.41337,1
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00031965_rank535,152,152,0.87311,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00032017_rank376,212,169,0.36071,6
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00013163_rank231,413,764,0.54982,1
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00044267_rank595,610,841,0.34411,1
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00019467_rank156,305,305,0.79672,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00030488_rank216,489,355,0.84808,107
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00041270_rank231,413,764,0.25557,1
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00019253_rank444,949,949,0.40357,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00028619_rank012,350,350,0.99446,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00008328_rank576,593,730,0.10867,985
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00005115_rank056,672,672,0.92126,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00036784_rank223,300,23,0.15464,558
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00046506_rank576,593,609,0.09069,747
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00018379_rank999,753,753,0.99145,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00019719_rank096,170,170,0.89004,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00034274_rank770,318,318,0.99525,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00017298_rank707,563,563,0.85602,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00014126_rank723,71,71,0.99287,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00036280_rank951,422,912,0.64343,607
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00005277_rank357,289,289,0.92119,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00039474_rank004,339,339,0.93703,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00020121_rank766,434,434,0.91677,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00030476_rank506,251,251,0.99043,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00032963_rank548,920,818,0.84996,5
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00012355_rank233,266,267,0.95257,2
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00044818_rank334,181,181,0.99677,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00036400_rank521,971,898,0.25416,3
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00011903_rank972,435,772,0.36352,438
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00039966_rank423,77,73,0.60887,3
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00016084_rank153,359,356,0.46599,1
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00005794_rank234,739,506,0.25036,141
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00009199_rank346,141,141,0.9977,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00036192_rank1000,114,62,0.24603,81
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00024666_rank685,37,37,0.91683,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00012636_rank863,934,934,0.99556,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00043047_rank402,751,751,0.39099,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00010627_rank279,180,180,0.79999,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00039805_rank965,770,770,0.9961,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00019658_rank105,842,842,0.83913,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00005761_rank200,378,378,0.51353,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00048110_rank366,752,752,0.80284,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00044164_rank215,872,872,0.84812,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00030734_rank229,89,89,0.9891,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00033153_rank218,484,814,0.10829,4
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00047888_rank331,555,569,0.99522,5
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00014725_rank717,695,463,0.35426,79
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00003353_rank700,72,72,0.43866,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00011074_rank905,322,322,0.99856,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00026730_rank088,260,260,0.88264,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00030012_rank903,113,113,0.92876,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00023937_rank871,809,809,0.56233,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00015205_rank193,219,219,0.75053,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00043082_rank488,647,647,0.47601,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00016476_rank710,10,10,0.99559,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00023047_rank639,547,547,0.93181,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00044510_rank804,451,451,0.99609,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00039082_rank881,827,701,0.14008,994
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00025607_rank128,602,602,0.22851,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00025793_rank523,132,104,0.64281,173
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00000917_rank414,447,649,0.44717,119
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00026778_rank233,266,267,0.59668,2
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00017037_rank660,513,471,0.76054,53
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00017297_rank481,524,23,0.46656,777
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00003445_rank124,374,374,0.74013,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00042912_rank164,262,234,0.53533,21
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00024654_rank821,590,590,0.39186,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00016167_rank512,564,564,0.71488,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00035871_rank355,394,405,0.43687,339
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00036480_rank800,622,622,0.99682,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00017051_rank273,831,637,0.10872,834
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00043240_rank587,329,329,0.98934,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00023198_rank062,267,267,0.76991,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00026433_rank871,809,809,0.77644,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00003307_rank794,596,730,0.20356,55
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00005378_rank397,475,417,0.25938,126
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00021046_rank074,913,913,0.99513,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00047861_rank881,827,827,0.63289,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00030087_rank792,214,160,0.65016,23
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00047900_rank531,693,813,0.12936,23
