dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00017654_rank115,383,296,0.28959,73
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00020884_rank953,534,755,0.74382,280
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00045858_rank539,60,61,0.56534,5
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00043493_rank890,905,340,0.25798,160
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00018308_rank487,556,599,0.07435,118
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00041929_rank669,232,232,0.65087,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00021311_rank590,875,807,0.18228,188
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00036214_rank323,952,952,0.92953,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00009367_rank849,499,701,0.51,536
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00008429_rank270,577,577,0.43929,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00038421_rank745,947,947,0.19346,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00006287_rank658,729,832,0.75186,262
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00030539_rank189,173,173,0.86114,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00011829_rank019,399,399,0.77879,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00006638_rank211,699,699,0.82185,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00027413_rank009,291,291,0.87289,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00031170_rank496,131,131,0.43143,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00034465_rank506,251,251,0.95264,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00037331_rank162,167,166,0.62628,1
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00028149_rank643,813,618,0.37109,4
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00029421_rank751,301,301,0.4008,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00006551_rank846,897,343,0.5283,904
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00042174_rank882,495,637,0.09085,315
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00023767_rank211,699,783,0.62178,453
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002582_rank497,320,320,0.87121,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00047550_rank283,594,594,0.59824,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00005950_rank182,663,483,0.14047,3
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00032623_rank568,277,277,0.75047,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00013022_rank769,401,401,0.44894,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00034630_rank549,551,551,0.44133,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00010103_rank337,657,403,0.52659,8
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00026668_rank925,745,866,0.24604,223
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00048674_rank059,972,649,0.77685,7
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00045470_rank691,477,656,0.2723,235
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00011329_rank184,671,671,0.62442,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00044780_rank881,827,827,0.83847,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00041168_rank291,8,8,0.7949,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00034134_rank472,726,726,0.78392,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00047355_rank927,560,560,0.4247,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00032522_rank993,241,238,0.51643,2
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00030462_rank810,446,807,0.23683,311
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00039991_rank599,420,420,0.74071,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00041426_rank918,618,463,0.09666,33
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00010189_rank337,657,744,0.52419,1
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00046544_rank663,327,327,0.79535,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00036033_rank369,830,701,0.37172,27
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00011098_rank188,780,780,0.66361,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00025979_rank267,90,90,0.84692,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00027102_rank605,82,83,0.29784,3
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00037028_rank989,742,757,0.19867,84
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00043483_rank120,84,84,0.84212,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00014305_rank958,441,440,0.19876,1
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00001702_rank506,251,251,0.82233,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00017208_rank028,293,293,0.84705,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00020851_rank797,324,324,0.69539,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00041633_rank499,357,358,0.41615,3
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00034164_rank559,794,876,0.77898,5
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00037180_rank825,661,661,0.60246,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00042545_rank418,559,559,0.99252,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00035889_rank299,820,820,0.61392,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00037989_rank173,175,207,0.44497,13
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00030599_rank167,628,628,0.59576,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00008126_rank830,450,408,0.44857,57
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00016025_rank389,558,744,0.16937,167
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00008242_rank877,711,624,0.09509,175
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00031965_rank535,152,152,0.80413,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00032017_rank376,212,169,0.38197,6
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00013163_rank231,413,413,0.44385,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00044267_rank595,610,841,0.48009,1
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00019467_rank156,305,305,0.5858,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00030488_rank216,489,912,0.25643,1
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00041270_rank231,413,9,0.12039,196
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00019253_rank444,949,948,0.24465,14
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00028619_rank012,350,350,0.71409,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00008328_rank576,593,595,0.12931,740
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00005115_rank056,672,672,0.65281,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00036784_rank223,300,690,0.11891,357
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00046506_rank576,593,847,0.54211,995
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00018379_rank999,753,753,0.35226,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00019719_rank096,170,170,0.59716,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00034274_rank770,318,318,0.53095,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00017298_rank707,563,744,0.36094,28
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00014126_rank723,71,71,0.11672,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00036280_rank951,422,657,0.21398,116
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00005277_rank357,289,289,0.63975,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00039474_rank004,339,339,0.78339,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00020121_rank766,434,434,0.72578,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00030476_rank506,251,251,0.85191,0
