dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00017654_rank115,383,383,0.79141,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00020884_rank953,534,534,0.93887,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00045858_rank539,60,54,0.14898,8
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00043493_rank890,905,701,0.23373,833
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00018308_rank487,556,599,0.76675,118
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00041929_rank669,232,232,0.52766,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00021311_rank590,875,513,0.43946,1
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00036214_rank323,952,952,0.9192,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00009367_rank849,499,701,0.87997,536
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00008429_rank270,577,577,0.77694,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00038421_rank745,947,947,0.93136,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00006287_rank658,729,9,0.28253,903
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00030539_rank189,173,173,0.88444,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00011829_rank019,399,399,0.91741,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00006638_rank211,699,699,0.90114,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00027413_rank009,291,291,0.90715,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00031170_rank496,131,134,0.60789,4
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00034465_rank506,251,251,0.92692,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00037331_rank162,167,166,0.90893,1
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00028149_rank643,813,792,0.35592,11
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00029421_rank751,301,301,0.90227,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00006551_rank846,897,897,0.63011,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00042174_rank882,495,904,0.1589,74
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00023767_rank211,699,744,0.31923,723
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00002582_rank497,320,320,0.85564,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00047550_rank283,594,594,0.83069,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00005950_rank182,663,663,0.62263,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00032623_rank568,277,277,0.93568,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00013022_rank769,401,401,0.68162,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00034630_rank549,551,551,0.85782,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00010103_rank337,657,847,0.26054,3
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00026668_rank925,745,745,0.815,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00048674_rank059,972,807,0.49474,562
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00045470_rank691,477,477,0.89292,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00011329_rank184,671,671,0.38255,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00044780_rank881,827,827,0.89104,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00041168_rank291,8,8,0.94337,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00034134_rank472,726,726,0.88786,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00047355_rank927,560,560,0.91032,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00032522_rank993,241,241,0.89398,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00030462_rank810,446,446,0.87813,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00039991_rank599,420,420,0.92135,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00041426_rank918,618,471,0.79507,433
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00010189_rank337,657,657,0.50707,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00046544_rank663,327,327,0.87772,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00036033_rank369,830,701,0.28338,27
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00011098_rank188,780,780,0.6285,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00025979_rank267,90,90,0.89679,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00027102_rank605,82,82,0.7609,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00037028_rank989,742,742,0.86283,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00043483_rank120,84,84,0.89819,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00014305_rank958,441,440,0.64673,1
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00001702_rank506,251,251,0.91962,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00017208_rank028,293,293,0.91764,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00020851_rank797,324,324,0.90515,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00041633_rank499,357,357,0.37051,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00034164_rank559,794,876,0.64281,5
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00037180_rank825,661,661,0.91368,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00042545_rank418,559,559,0.92488,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00035889_rank299,820,820,0.94494,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00037989_rank173,175,175,0.90498,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00030599_rank167,628,628,0.72256,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00008126_rank830,450,450,0.81862,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00016025_rank389,558,744,0.26316,167
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00008242_rank877,711,711,0.83704,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00031965_rank535,152,152,0.90456,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00032017_rank376,212,212,0.81567,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00013163_rank231,413,764,0.46967,1
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00044267_rank595,610,841,0.41073,1
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00019467_rank156,305,305,0.93721,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00030488_rank216,489,355,0.64778,107
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00041270_rank231,413,413,0.4697,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00019253_rank444,949,948,0.25938,14
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00028619_rank012,350,350,0.89308,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00008328_rank576,593,595,0.28664,740
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00005115_rank056,672,672,0.87886,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00036784_rank223,300,354,0.07609,198
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00046506_rank576,593,764,0.23373,53
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00018379_rank999,753,753,0.61104,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00019719_rank096,170,170,0.85381,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00034274_rank770,318,318,0.91598,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00017298_rank707,563,563,0.93677,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00014126_rank723,71,71,0.92331,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00036280_rank951,422,657,0.47212,116
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00005277_rank357,289,289,0.87025,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00039474_rank004,339,339,0.91107,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00020121_rank766,434,434,0.88933,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00030476_rank506,251,251,0.9164,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00032963_rank548,920,818,0.66126,5
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00012355_rank233,266,267,0.90287,2
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00044818_rank334,181,181,0.90877,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00036400_rank521,971,971,0.49076,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00011903_rank972,435,499,0.16837,113
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00039966_rank423,77,77,0.70221,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00016084_rank153,359,359,0.4237,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00005794_rank234,739,739,0.74024,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00009199_rank346,141,141,0.92537,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00036192_rank1000,114,62,0.78791,81
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00024666_rank685,37,37,0.8508,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00012636_rank863,934,934,0.95319,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00043047_rank402,751,751,0.73069,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00010627_rank279,180,180,0.77534,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00039805_rank965,770,770,0.93312,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00019658_rank105,842,842,0.95045,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00005761_rank200,378,378,0.85099,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00048110_rank366,752,752,0.47521,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00044164_rank215,872,872,0.85739,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00030734_rank229,89,89,0.90183,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00033153_rank218,484,871,0.58183,1
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00047888_rank331,555,569,0.88736,5
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00014725_rank717,695,695,0.84562,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00003353_rank700,72,72,0.68999,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00011074_rank905,322,322,0.92601,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00026730_rank088,260,260,0.63565,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00030012_rank903,113,113,0.49801,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00023937_rank871,809,809,0.78072,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00015205_rank193,219,219,0.92073,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00043082_rank488,647,647,0.8175,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00016476_rank710,10,10,0.93004,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00023047_rank639,547,547,0.84807,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00044510_rank804,451,451,0.81865,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00039082_rank881,827,827,0.77622,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00025607_rank128,602,733,0.13804,5
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00025793_rank523,132,134,0.19603,3
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00000917_rank414,447,764,0.08902,13
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00026778_rank233,266,267,0.38236,2
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00017037_rank660,513,513,0.66082,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00017297_rank481,524,787,0.38122,3
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00003445_rank124,374,374,0.90767,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00042912_rank164,262,244,0.5579,19
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00024654_rank821,590,590,0.63946,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00016167_rank512,564,564,0.77351,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00035871_rank355,394,3,0.5241,5
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00036480_rank800,622,622,0.88327,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00017051_rank273,831,851,0.15391,34
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00043240_rank587,329,329,0.90786,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00023198_rank062,267,267,0.63101,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00026433_rank871,809,809,0.95934,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00003307_rank794,596,792,0.48122,3
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00005378_rank397,475,701,0.6074,406
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00021046_rank074,913,913,0.90161,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00047861_rank881,827,827,0.47971,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00030087_rank792,214,214,0.91276,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00047900_rank531,693,792,0.31909,5
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00019203_rank184,671,671,0.469,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00001830_rank058,142,146,0.51384,25
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00013993_rank063,609,609,0.96581,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00015517_rank176,425,425,0.93993,0
ILSVRC2012_val_00002271_with_ILSVRC2012_val_00047226_rank900,108,108,0.92373,0
