dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c01,967,424,0.29144,193
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c04,967,515,0.54303,322
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r06_c04,967,760,0.19932,465
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c01,967,415,0.17055,29
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c02,967,678,0.30974,554
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c00,967,424,0.15673,193
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c02,967,415,0.21565,29
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c06,967,700,0.53461,169
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c00,967,700,0.18112,169
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c03,967,415,0.20656,29
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c04,967,700,0.60688,169
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c03,967,700,0.42488,169
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c05,967,515,0.45057,322
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c00,967,515,0.20904,322
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c01,967,700,0.18711,169
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c06,967,515,0.38531,322
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c00,967,762,0.28605,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c04,967,700,0.47827,169
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c01,967,999,0.34677,60
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c04,967,415,0.19191,29
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c02,967,415,0.45961,29
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c05,967,415,0.28716,29
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c00,967,762,0.25418,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r06_c02,967,762,0.17378,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c01,967,700,0.1441,169
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r06_c00,967,762,0.26624,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c06,967,415,0.19807,29
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r06_c06,967,415,0.13862,29
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c05,967,700,0.33178,169
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c03,967,700,0.3189,169
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c05,967,415,0.21929,29
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c03,967,700,0.41291,169
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c06,967,700,0.48777,169
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r06_c05,967,760,0.16728,465
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c05,967,415,0.14304,29
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c00,967,700,0.18681,169
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r06_c03,967,762,0.10527,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c03,967,415,0.14501,29
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c02,967,415,0.2776,29
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c01,967,415,0.16711,29
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c06,967,415,0.21154,29
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c05,967,700,0.33679,169
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r06_c01,967,762,0.2084,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c06,967,415,0.13018,29
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c03,967,415,0.21042,29
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c04,967,415,0.21103,29
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c02,967,700,0.28804,169
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c04,967,700,0.65799,169
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c02,967,415,0.17364,29
