dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c01,967,503,0.10489,63
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c04,967,515,0.30555,322
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r06_c04,967,651,0.14703,383
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c01,967,909,0.17294,100
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c02,967,796,0.27368,698
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c00,967,550,0.14326,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c02,967,762,0.37309,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c06,967,550,0.12229,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c00,967,700,0.17242,169
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c03,967,909,0.27516,100
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c04,967,762,0.15682,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c03,967,700,0.1758,169
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c05,967,651,0.1611,383
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c00,967,762,0.16695,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c01,967,700,0.18232,169
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c06,967,515,0.0981,322
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c00,967,762,0.41187,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c04,967,762,0.17353,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c01,967,762,0.11643,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c04,967,762,0.13259,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c02,967,762,0.22513,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c05,967,762,0.34006,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c00,967,762,0.13501,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r06_c02,967,762,0.25789,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c01,967,762,0.30422,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r06_c00,967,503,0.25525,63
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c06,967,762,0.19707,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r06_c06,967,503,0.17014,63
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c05,967,762,0.16044,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c03,967,762,0.42575,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c05,967,762,0.4776,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c03,967,651,0.06273,383
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c06,967,700,0.12605,169
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r06_c05,967,651,0.10172,383
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c05,967,550,0.07517,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c00,967,550,0.31447,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r06_c03,967,503,0.12023,63
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c03,967,651,0.14622,383
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c02,967,762,0.21845,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c01,967,762,0.13567,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c06,967,550,0.15488,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c05,967,651,0.11137,383
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r06_c01,967,503,0.30891,63
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c06,967,762,0.39376,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c03,967,762,0.17411,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c04,967,415,0.19316,29
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c02,967,678,0.29022,554
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c04,967,762,0.39164,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c02,967,909,0.22428,100
