dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c01,967,550,0.18101,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c04,967,762,0.39411,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r06_c04,967,762,0.27665,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c01,967,550,0.23634,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c02,967,678,0.2643,554
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c00,967,550,0.31538,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c02,967,550,0.41762,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c06,967,550,0.27554,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c00,967,550,0.30204,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c03,967,550,0.55769,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c04,967,550,0.32749,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c03,967,550,0.58099,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c05,967,762,0.27944,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c00,967,550,0.2211,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c01,967,550,0.25836,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c06,967,762,0.3225,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c00,967,762,0.32592,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c04,967,550,0.29075,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c01,967,550,0.29926,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c04,967,762,0.34038,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c02,967,550,0.37161,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c05,967,550,0.36972,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c00,967,762,0.23641,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r06_c02,967,503,0.37409,63
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c01,967,550,0.34282,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r06_c00,967,503,0.28571,63
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c06,967,550,0.29986,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r06_c06,967,762,0.31891,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c05,967,550,0.32615,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c03,967,550,0.41607,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c05,967,550,0.39362,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c03,967,550,0.44088,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c06,967,762,0.35691,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r06_c05,967,762,0.21112,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c05,967,762,0.31679,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c00,967,550,0.36491,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r06_c03,967,762,0.2343,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c03,967,762,0.20168,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c02,967,550,0.24646,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c01,967,550,0.30219,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c06,967,550,0.35493,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c05,967,550,0.38842,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r06_c01,967,762,0.23355,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c06,967,550,0.36601,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c03,967,550,0.41807,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c04,967,550,0.44112,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c02,967,550,0.31564,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c04,967,550,0.21595,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c02,967,550,0.28199,3
