dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c01,967,515,0.95062,322
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c04,967,515,0.32955,322
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r06_c04,967,688,0.34278,958
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c01,967,762,0.10195,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c02,967,678,0.94968,554
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c00,967,651,0.16259,383
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c02,967,700,0.34852,169
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c06,967,515,0.57374,322
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c00,967,762,0.12012,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c03,967,688,0.2687,958
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c04,967,550,0.20242,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c03,967,515,0.17937,322
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c05,967,515,0.9385,322
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c00,967,651,0.28921,383
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c01,967,700,0.12359,169
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c06,967,515,0.79474,322
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c00,967,786,0.15153,150
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c04,967,550,0.35794,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c01,967,515,0.85967,322
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c04,967,688,0.35208,958
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c02,967,762,0.22095,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c05,967,550,0.09211,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c00,967,700,0.33664,169
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r06_c02,967,762,0.12702,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c01,967,762,0.09259,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r06_c00,967,617,0.06665,461
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c06,967,651,0.20575,383
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r06_c06,967,651,0.64314,383
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c05,967,515,0.09746,322
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c03,967,739,0.17027,146
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c05,967,617,0.12028,461
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c03,967,762,0.17082,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c06,967,515,0.19894,322
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r06_c05,967,651,0.32052,383
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c05,967,515,0.12911,322
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c00,967,651,0.1377,383
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r06_c03,967,534,0.14026,515
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c03,967,515,0.86714,322
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c02,967,503,0.09581,63
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c01,967,700,0.23526,169
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c06,967,515,0.9856,322
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c05,967,515,0.81095,322
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r06_c01,967,762,0.1004,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c06,967,651,0.19919,383
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c03,967,762,0.23101,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c04,967,762,0.08757,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c02,967,678,0.89178,554
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c04,967,739,0.87323,146
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c02,967,503,0.08137,63
