dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c01,967,967,0.25747,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c04,967,762,0.2755,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r06_c04,967,711,0.24314,68
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c01,967,967,0.50423,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c02,967,678,0.31785,554
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c00,967,967,0.23013,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c02,967,967,0.58394,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c06,967,967,0.3796,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c00,967,967,0.40324,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c03,967,967,0.51541,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c04,967,967,0.31572,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c03,967,967,0.46623,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c05,967,762,0.37059,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c00,967,762,0.28606,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c01,967,967,0.39912,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c06,967,762,0.55815,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c00,967,967,0.24715,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c04,967,762,0.28131,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c01,967,967,0.33493,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c04,967,967,0.432,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c02,967,967,0.62632,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c05,967,762,0.3637,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c00,967,967,0.33021,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r06_c02,967,711,0.32203,68
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c01,967,967,0.59363,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r06_c00,967,762,0.30983,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c06,967,762,0.57727,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r06_c06,967,762,0.36644,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c05,967,967,0.51284,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c03,967,967,0.59123,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c05,967,967,0.33594,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c03,967,967,0.35171,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c06,967,762,0.6396,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r06_c05,967,762,0.2796,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c05,967,762,0.48883,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c00,967,762,0.37656,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r06_c03,967,762,0.3189,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c03,967,967,0.3219,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c02,967,967,0.53016,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c01,967,967,0.45509,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c06,967,762,0.33855,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c05,967,762,0.35588,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r06_c01,967,711,0.28005,68
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c06,967,967,0.39581,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c03,967,967,0.51514,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c04,967,967,0.43217,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c02,967,678,0.80669,554
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c04,967,967,0.58984,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c02,967,967,0.58187,0
