dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c01,967,550,0.27751,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c04,967,503,0.21621,63
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r06_c04,967,503,0.25391,63
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c01,967,550,0.26824,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c02,967,550,0.17608,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c00,967,550,0.40431,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c02,967,967,0.33012,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c06,967,967,0.36414,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c00,967,550,0.18104,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c03,967,550,0.3899,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c04,967,967,0.32539,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c03,967,967,0.35058,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c05,967,503,0.19732,63
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c00,967,503,0.3441,63
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c01,967,550,0.35607,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c06,967,503,0.36999,63
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c00,967,550,0.44473,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c04,967,967,0.21959,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c01,967,550,0.24935,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c04,967,550,0.19621,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c02,967,967,0.23616,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c05,967,967,0.35149,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c00,967,550,0.27245,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r06_c02,967,503,0.44791,63
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c01,967,550,0.29863,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r06_c00,967,550,0.42194,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c06,967,967,0.26189,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r06_c06,967,503,0.54839,63
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c05,967,967,0.50872,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c03,967,967,0.4211,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c05,967,503,0.44088,63
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c03,967,967,0.25254,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c06,967,967,0.29674,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r06_c05,967,503,0.56761,63
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c05,967,967,0.26131,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c00,967,550,0.29785,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r06_c03,967,503,0.31732,63
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c03,967,967,0.19506,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c02,967,967,0.35409,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c01,967,550,0.25528,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c06,967,967,0.22459,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c05,967,550,0.25407,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r06_c01,967,503,0.3267,63
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c06,967,503,0.41338,63
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c03,967,967,0.35776,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c04,967,967,0.51431,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c02,967,678,0.33041,554
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c04,967,967,0.64163,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c02,967,503,0.35208,63
