dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c01,967,550,0.40187,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c04,967,868,0.28428,67
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r06_c04,967,550,0.23655,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c01,967,967,0.18113,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c02,967,643,0.33344,232
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c00,967,550,0.36078,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c02,967,967,0.44784,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c06,967,967,0.39349,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c00,967,967,0.37237,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c03,967,967,0.33086,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c04,967,967,0.53938,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c03,967,967,0.43183,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c05,967,550,0.3067,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c00,967,550,0.51927,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c01,967,967,0.35382,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c06,967,967,0.27953,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c00,967,550,0.38557,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c04,967,967,0.4615,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c01,967,967,0.38404,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c04,967,967,0.36593,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c02,967,967,0.43375,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c05,967,967,0.44401,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c00,967,550,0.26116,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r06_c02,967,762,0.25589,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c01,967,967,0.32286,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r06_c00,967,550,0.29863,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c06,967,967,0.37872,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r06_c06,967,762,0.28706,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c05,967,967,0.50279,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c03,967,967,0.6163,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c05,967,967,0.32316,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c03,967,967,0.49258,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c06,967,967,0.43229,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r06_c05,967,762,0.2522,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c05,967,967,0.2943,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c00,967,550,0.38377,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r06_c03,967,550,0.33234,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c03,967,967,0.32409,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c02,967,967,0.43955,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c01,967,967,0.22689,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c06,967,967,0.42495,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c05,967,967,0.41164,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r06_c01,967,762,0.2511,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c06,967,967,0.3996,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c03,967,967,0.56357,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c04,967,967,0.48068,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c02,967,967,0.38646,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c04,967,967,0.55145,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c02,967,967,0.28371,0
