dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c01,967,788,0.15612,300
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c04,967,550,0.11776,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r06_c04,967,550,0.21671,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c01,967,762,0.27716,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c02,967,643,0.48486,232
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c00,967,550,0.63901,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c02,967,550,0.22485,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c06,967,762,0.28385,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c00,967,550,0.42282,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c03,967,550,0.34958,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c04,967,762,0.34743,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c03,967,550,0.46501,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c05,967,550,0.11183,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c00,967,550,0.19068,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c01,967,550,0.39019,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c06,967,550,0.29366,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c00,967,762,0.59024,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c04,967,891,0.19698,96
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c01,967,967,0.33599,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c04,967,550,0.56847,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c02,967,762,0.55156,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c05,967,762,0.48679,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c00,967,550,0.27447,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r06_c02,967,762,0.29621,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c01,967,762,0.29091,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r06_c00,967,762,0.29198,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c06,967,762,0.33782,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r06_c06,967,550,0.31381,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c05,967,550,0.24594,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c03,967,762,0.26653,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c05,967,762,0.4108,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c03,967,550,0.45436,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c06,967,550,0.28245,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r06_c05,967,550,0.14092,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c05,967,550,0.59464,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c00,967,762,0.56746,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r06_c03,967,762,0.20551,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c03,967,788,0.27144,300
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c02,967,762,0.41888,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c01,967,762,0.57625,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c06,967,550,0.44329,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c05,967,891,0.15846,96
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r06_c01,967,550,0.34028,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c06,967,550,0.29715,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c03,967,550,0.34376,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c04,967,550,0.25444,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c02,967,550,0.22416,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c04,967,762,0.33598,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c02,967,550,0.25854,3
