dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c01,967,700,0.35701,169
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c04,967,788,0.2144,300
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r06_c04,967,788,0.58932,300
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c01,967,762,0.36523,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c02,967,643,0.21258,232
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c00,967,788,0.3212,300
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c02,967,762,0.22871,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c06,967,762,0.47419,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c00,967,788,0.237,300
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c03,967,762,0.21447,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c04,967,762,0.37268,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c03,967,550,0.32731,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c05,967,788,0.1682,300
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c00,967,788,0.37555,300
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c01,967,550,0.26902,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c06,967,550,0.13063,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c00,967,762,0.46608,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c04,967,762,0.32696,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c01,967,967,0.15771,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c04,967,762,0.37571,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c02,967,762,0.57647,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c05,967,762,0.66836,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c00,967,762,0.37112,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r06_c02,967,788,0.34101,300
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c01,967,762,0.26179,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r06_c00,967,788,0.43681,300
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c06,967,762,0.46359,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r06_c06,967,788,0.64334,300
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c05,967,762,0.3477,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c03,967,762,0.30415,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c05,967,762,0.6031,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c03,967,762,0.25009,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c06,967,762,0.49139,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r06_c05,967,788,0.56637,300
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c05,967,762,0.27575,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c00,967,762,0.56471,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r06_c03,967,788,0.32041,300
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c03,967,700,0.31689,169
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c02,967,762,0.31755,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c01,967,762,0.48365,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c06,967,762,0.40955,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c05,967,788,0.25906,300
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r06_c01,967,788,0.39129,300
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c06,967,762,0.45894,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c03,967,762,0.27908,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c04,967,762,0.49601,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c02,967,762,0.21615,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c04,967,762,0.42334,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c02,967,788,0.37373,300
