dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c01,967,762,0.2476,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c04,967,762,0.20841,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r06_c04,967,762,0.64634,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c01,967,762,0.24878,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c02,967,967,0.28713,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c00,967,762,0.33635,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c02,967,550,0.53806,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c06,967,550,0.49633,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c00,967,550,0.39243,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c03,967,762,0.20486,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c04,967,550,0.53736,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c03,967,550,0.51302,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c05,967,550,0.31072,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c00,967,550,0.25789,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c01,967,550,0.42386,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c06,967,550,0.36662,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c00,967,550,0.28459,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c04,967,550,0.46172,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c01,967,550,0.3731,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c04,967,762,0.39954,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c02,967,550,0.47317,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c05,967,967,0.36276,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c00,967,762,0.34477,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r06_c02,967,762,0.5133,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c01,967,550,0.61945,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r06_c00,967,550,0.58496,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c06,967,967,0.2816,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r06_c06,967,762,0.37279,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c05,967,967,0.4353,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c03,967,550,0.48679,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c05,967,762,0.28972,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c03,967,550,0.38139,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c06,967,550,0.53921,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r06_c05,967,762,0.42519,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c05,967,550,0.61387,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c00,967,550,0.4677,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r06_c03,967,762,0.5452,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c03,967,550,0.28823,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c02,967,550,0.53607,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c01,967,550,0.47047,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c06,967,550,0.44432,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c05,967,550,0.50717,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r06_c01,967,550,0.52425,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c06,967,762,0.24647,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c03,967,550,0.56813,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c04,967,550,0.42616,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c02,967,550,0.32422,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c04,967,967,0.43411,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c02,967,762,0.25389,101
