dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c01,967,550,0.43534,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c04,967,550,0.26603,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r06_c04,967,762,0.38536,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c01,967,550,0.41898,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c02,967,967,0.35488,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c00,967,550,0.49327,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c02,967,550,0.49334,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c06,967,550,0.4736,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c00,967,550,0.57968,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c03,967,550,0.33468,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c04,967,550,0.51469,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c03,967,550,0.49515,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c05,967,515,0.31938,322
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c00,967,550,0.5767,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c01,967,550,0.58419,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c06,967,515,0.34863,322
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c00,967,550,0.60174,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c04,967,550,0.55077,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c01,967,550,0.54429,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c04,967,550,0.33602,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c02,967,550,0.51249,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c05,967,550,0.36225,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c00,967,550,0.50442,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r06_c02,967,762,0.36192,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c01,967,550,0.61867,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r06_c00,967,550,0.2816,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c06,967,550,0.4155,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r06_c06,967,762,0.28205,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c05,967,550,0.393,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c03,967,550,0.48513,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c05,967,550,0.27208,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c03,967,550,0.52322,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c06,967,550,0.3531,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r06_c05,967,550,0.26394,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c05,967,550,0.5464,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c00,967,550,0.67599,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r06_c03,967,762,0.26284,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r00_c03,967,967,0.26728,0
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c02,967,550,0.48068,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c01,967,550,0.63929,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r02_c06,967,550,0.32324,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c05,967,550,0.5652,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r06_c01,967,550,0.23845,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c06,967,762,0.3728,101
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c03,967,550,0.55797,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r04_c04,967,550,0.44785,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r01_c02,967,550,0.47272,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r03_c04,967,550,0.38645,3
ILSVRC2012_val_00006067_with_ILSVRC2012_val_00006067_r05_c02,967,550,0.41244,3
