dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00000699_rank437,396,396,0.97336,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00037875_rank699,835,835,0.28451,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00027237_rank728,512,764,0.27941,90
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00008197_rank334,250,250,0.93832,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00048437_rank172,12,12,0.97709,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00018003_rank691,313,313,0.11904,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00033130_rank786,990,990,0.98671,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00041799_rank983,386,386,0.44811,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00047755_rank123,253,263,0.83302,8
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00015338_rank043,190,203,0.20964,6
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00042978_rank604,274,274,0.9118,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00027788_rank333,71,246,0.11757,972
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00007757_rank323,125,314,0.06402,24
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00016739_rank487,698,791,0.24449,659
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00028456_rank565,735,743,0.33415,811
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00040873_rank750,462,840,0.3952,1
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00044955_rank351,834,743,0.17642,114
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00044837_rank101,676,676,0.99395,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00015578_rank983,386,386,0.95772,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00028179_rank388,464,523,0.0885,144
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00027256_rank043,190,203,0.87823,6
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00016350_rank917,89,89,0.98848,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00022341_rank045,213,178,0.53009,36
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00037135_rank751,2,2,0.79586,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00014554_rank114,808,743,0.08861,657
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00027746_rank999,822,541,0.28511,1
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00049838_rank388,464,464,0.5034,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00010974_rank091,333,333,0.98656,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00044192_rank924,18,84,0.28109,23
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00021221_rank367,312,312,0.40189,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00042934_rank168,601,203,0.11028,484
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00017823_rank162,180,243,0.57131,2
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00038288_rank596,92,92,0.98177,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00041954_rank619,489,489,0.68246,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00000273_rank073,361,361,0.79347,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00030624_rank006,252,221,0.39587,13
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00047278_rank611,973,879,0.29315,952
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00016715_rank471,419,419,0.76912,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00020292_rank720,615,615,0.99877,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00033268_rank052,195,195,0.8737,0
