dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00000699_rank437,396,396,0.994,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00037875_rank699,835,791,0.83042,245
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00027237_rank728,512,513,0.13773,22
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00008197_rank334,250,250,0.59588,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00048437_rank172,12,12,0.9688,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00018003_rank691,313,313,0.78617,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00033130_rank786,990,990,0.99997,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00041799_rank983,386,386,0.98413,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00047755_rank123,253,264,0.5815,5
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00015338_rank043,190,229,0.2421,7
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00042978_rank604,274,274,0.87578,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00027788_rank333,71,34,0.37681,37
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00007757_rank323,125,363,0.37048,42
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00016739_rank487,698,743,0.28015,22
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00028456_rank565,735,824,0.53979,1
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00040873_rank750,462,462,0.92678,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00044955_rank351,834,743,0.70527,114
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00044837_rank101,676,676,0.99597,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00015578_rank983,386,386,0.99644,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00028179_rank388,464,885,0.09677,40
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00027256_rank043,190,203,0.79097,6
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00016350_rank917,89,89,0.99875,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00022341_rank045,213,213,0.85865,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00037135_rank751,2,2,0.91775,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00014554_rank114,808,490,0.22073,96
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00027746_rank999,822,541,0.76365,1
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00049838_rank388,464,791,0.20737,733
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00010974_rank091,333,333,0.98591,0
