dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00000699_rank437,396,396,0.61884,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00037875_rank699,835,556,0.28726,436
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00027237_rank728,512,512,0.85847,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00008197_rank334,250,250,0.80251,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00048437_rank172,12,12,0.60494,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00018003_rank691,313,313,0.46088,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00033130_rank786,990,990,0.74369,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00041799_rank983,386,386,0.83496,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00047755_rank123,253,263,0.43003,8
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00015338_rank043,190,190,0.35942,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00042978_rank604,274,274,0.72191,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00027788_rank333,71,71,0.46841,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00007757_rank323,125,305,0.10137,12
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00016739_rank487,698,743,0.62587,22
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00028456_rank565,735,735,0.41738,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00040873_rank750,462,462,0.25224,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00044955_rank351,834,743,0.21494,114
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00044837_rank101,676,676,0.82625,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00015578_rank983,386,386,0.81701,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00028179_rank388,464,556,0.32912,143
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00027256_rank043,190,203,0.34478,6
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00016350_rank917,89,89,0.69706,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00022341_rank045,213,213,0.66507,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00037135_rank751,2,2,0.79085,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00014554_rank114,808,87,0.03344,335
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00027746_rank999,822,541,0.26955,1
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00049838_rank388,464,464,0.82303,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00010974_rank091,333,333,0.87775,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00044192_rank924,18,18,0.72671,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00021221_rank367,312,312,0.50674,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00042934_rank168,601,496,0.37913,246
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00017823_rank162,180,180,0.31314,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00038288_rank596,92,92,0.75214,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00041954_rank619,489,489,0.12918,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00000273_rank073,361,743,0.09968,681
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00030624_rank006,252,202,0.28633,155
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00047278_rank611,973,43,0.33571,509
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00016715_rank471,419,419,0.55861,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00020292_rank720,615,615,0.82172,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00033268_rank052,195,195,0.55443,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00018074_rank946,671,671,0.61738,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00005044_rank617,893,258,0.07394,955
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00024498_rank126,263,338,0.29643,45
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00045870_rank332,641,641,0.27343,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00046577_rank268,711,711,0.43335,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00023132_rank508,696,696,0.22445,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00016850_rank592,728,743,0.07203,233
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00009079_rank251,533,533,0.63382,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00006920_rank088,241,241,0.73276,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00044774_rank288,383,383,0.40402,0
