dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00000699_rank437,396,396,0.88966,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00037875_rank699,835,790,0.15684,952
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00027237_rank728,512,512,0.90969,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00008197_rank334,250,250,0.7604,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00048437_rank172,12,12,0.92921,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00018003_rank691,313,313,0.76216,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00033130_rank786,990,990,0.90238,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00041799_rank983,386,386,0.93056,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00047755_rank123,253,263,0.61829,8
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00015338_rank043,190,190,0.69843,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00042978_rank604,274,274,0.92076,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00027788_rank333,71,71,0.54781,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00007757_rank323,125,125,0.94364,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00016739_rank487,698,743,0.19139,22
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00028456_rank565,735,735,0.95629,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00040873_rank750,462,462,0.41614,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00044955_rank351,834,223,0.04901,527
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00044837_rank101,676,676,0.92141,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00015578_rank983,386,386,0.93838,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00028179_rank388,464,496,0.08126,535
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00027256_rank043,190,203,0.82709,6
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00016350_rank917,89,89,0.93429,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00022341_rank045,213,213,0.94449,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00037135_rank751,2,2,0.9023,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00014554_rank114,808,87,0.16763,335
