dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00000699_rank437,396,396,0.91953,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00037875_rank699,835,230,0.05228,991
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00027237_rank728,512,512,0.9641,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00008197_rank334,250,250,0.89225,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00048437_rank172,12,12,0.93325,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00018003_rank691,313,313,0.85299,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00033130_rank786,990,990,0.94997,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00041799_rank983,386,386,0.89214,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00047755_rank123,253,263,0.51186,8
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00015338_rank043,190,190,0.49701,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00042978_rank604,274,274,0.96621,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00027788_rank333,71,71,0.93577,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00007757_rank323,125,125,0.91619,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00016739_rank487,698,743,0.3724,22
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00028456_rank565,735,735,0.80809,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00040873_rank750,462,462,0.53429,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00044955_rank351,834,743,0.15001,114
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00044837_rank101,676,676,0.95679,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00015578_rank983,386,386,0.96322,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00028179_rank388,464,87,0.08541,519
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00027256_rank043,190,265,0.36889,61
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00016350_rank917,89,89,0.94912,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00022341_rank045,213,213,0.96233,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00037135_rank751,2,2,0.92149,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00014554_rank114,808,88,0.40442,164
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00027746_rank999,822,420,0.53865,8
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00049838_rank388,464,464,0.85376,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00010974_rank091,333,333,0.94634,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00044192_rank924,18,18,0.94752,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00021221_rank367,312,312,0.96902,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00042934_rank168,601,496,0.30723,246
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00017823_rank162,180,179,0.48906,1
