dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00000699_rank437,396,396,0.92415,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00037875_rank699,835,743,0.06424,664
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00027237_rank728,512,512,0.90064,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00008197_rank334,250,250,0.8593,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00048437_rank172,12,12,0.93271,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00018003_rank691,313,313,0.79583,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00033130_rank786,990,990,0.93175,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00041799_rank983,386,386,0.91007,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00047755_rank123,253,264,0.51916,5
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00015338_rank043,190,190,0.96228,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00042978_rank604,274,274,0.9204,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00027788_rank333,71,34,0.23826,37
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00007757_rank323,125,125,0.90898,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00016739_rank487,698,556,0.43192,175
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00028456_rank565,735,735,0.38492,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00040873_rank750,462,462,0.81567,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00044955_rank351,834,556,0.16737,383
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00044837_rank101,676,676,0.93759,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00015578_rank983,386,386,0.95242,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00028179_rank388,464,556,0.40334,143
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00027256_rank043,190,203,0.66367,6
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00016350_rank917,89,89,0.93515,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00022341_rank045,213,213,0.9478,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00037135_rank751,2,2,0.9001,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00014554_rank114,808,338,0.09649,415
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00027746_rank999,822,541,0.48767,1
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00049838_rank388,464,464,0.91241,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00010974_rank091,333,333,0.92813,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00044192_rank924,18,18,0.95416,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00021221_rank367,312,312,0.89261,0
ILSVRC2012_val_00027517_with_ILSVRC2012_val_00042934_rank168,601,496,0.84198,246
