dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00036166_rank079,52,52,0.92735,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00030765_rank358,734,734,0.3966,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00025027_rank145,140,139,0.17039,2
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00012238_rank164,392,392,0.93465,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00036549_rank631,676,676,0.86778,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00025808_rank912,515,469,0.68366,626
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00040871_rank450,296,296,0.8543,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00015937_rank810,827,827,0.9281,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00035427_rank876,487,590,0.95529,1
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00022952_rank545,568,322,0.36753,309
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00035338_rank175,855,114,0.1773,213
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00003748_rank257,30,30,0.90684,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00017076_rank161,952,952,0.96409,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00005878_rank776,660,660,0.60983,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00030466_rank023,314,314,0.5161,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00034255_rank040,69,69,0.94453,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00005807_rank794,411,448,0.56329,197
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00004817_rank875,401,401,0.96824,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00011863_rank125,964,997,0.73486,53
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00037593_rank874,237,237,0.26932,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00026588_rank148,356,356,0.93812,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00012025_rank215,432,313,0.45287,181
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00011619_rank412,949,923,0.52405,20
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00027267_rank825,176,176,0.46958,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00007349_rank641,754,754,0.51422,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00022978_rank856,907,966,0.96274,1
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00011419_rank259,393,393,0.90427,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00039991_rank843,420,420,0.96825,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00019403_rank272,397,397,0.95734,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00036251_rank031,301,304,0.56089,1
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00028781_rank881,464,59,0.13424,476
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00006757_rank336,274,274,0.93677,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00030931_rank953,513,513,0.82605,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00021051_rank513,249,249,0.38556,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00038630_rank508,592,592,0.95832,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00010487_rank331,275,275,0.94361,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00033219_rank133,28,28,0.96184,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00019972_rank004,73,77,0.90733,4
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00044779_rank926,733,494,0.06056,96
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00031815_rank135,35,37,0.87681,1
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00023335_rank303,425,448,0.52299,18
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00029767_rank360,332,332,0.87528,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00003553_rank692,906,834,0.50237,1
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00004449_rank762,242,242,0.93615,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00039134_rank483,662,662,0.95487,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00044918_rank835,752,752,0.85037,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00048486_rank818,239,239,0.70947,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00042541_rank506,99,99,0.82885,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00043067_rank280,375,375,0.92219,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00006820_rank882,763,763,0.73134,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00041050_rank453,343,343,0.93694,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00034155_rank507,181,181,0.95178,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00038219_rank669,419,40,0.07861,398
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00024169_rank347,175,200,0.1644,6
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00026442_rank476,532,94,0.48686,520
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00023446_rank885,710,767,0.12356,1
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00010879_rank530,841,841,0.89109,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00036666_rank956,347,347,0.94542,0
