dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00036166_rank079,52,53,0.34907,1
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00030765_rank358,734,407,0.0891,1
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00025027_rank145,140,142,0.66716,1
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00012238_rank164,392,392,0.49935,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00036549_rank631,676,676,0.52818,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00025808_rank912,515,515,0.1807,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00040871_rank450,296,313,0.28657,861
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00015937_rank810,827,827,0.22141,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00035427_rank876,487,590,0.72091,1
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00022952_rank545,568,322,0.46297,309
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00035338_rank175,855,114,0.76216,213
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00003748_rank257,30,30,0.53804,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00017076_rank161,952,952,0.83225,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00005878_rank776,660,448,0.65543,67
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00030466_rank023,314,316,0.15417,7
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00034255_rank040,69,79,0.11296,4
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00005807_rank794,411,448,0.14575,197
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00004817_rank875,401,401,0.32327,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00011863_rank125,964,930,0.38177,2
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00037593_rank874,237,319,0.09644,764
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00026588_rank148,356,356,0.60969,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00012025_rank215,432,320,0.291,90
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00011619_rank412,949,927,0.63203,2
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00027267_rank825,176,172,0.29071,1
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00007349_rank641,754,754,0.32478,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00022978_rank856,907,94,0.18639,212
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00011419_rank259,393,323,0.14284,60
