dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00036166_rank079,52,59,0.71406,15
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00030765_rank358,734,734,0.49192,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00025027_rank145,140,20,0.63154,4
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00012238_rank164,392,392,0.5449,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00036549_rank631,676,676,0.36465,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00025808_rank912,515,515,0.23719,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00040871_rank450,296,313,0.39817,861
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00015937_rank810,827,313,0.4556,863
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00035427_rank876,487,487,0.41065,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00022952_rank545,568,326,0.17549,940
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00035338_rank175,855,114,0.24303,213
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00003748_rank257,30,30,0.8284,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00017076_rank161,952,952,0.87353,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00005878_rank776,660,313,0.2602,358
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00030466_rank023,314,314,0.23324,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00034255_rank040,69,69,0.25921,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00005807_rank794,411,448,0.84469,197
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00004817_rank875,401,313,0.3936,773
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00011863_rank125,964,60,0.32362,566
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00037593_rank874,237,237,0.15301,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00026588_rank148,356,94,0.55432,331
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00012025_rank215,432,313,0.40752,181
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00011619_rank412,949,94,0.20687,104
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00027267_rank825,176,176,0.91757,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00007349_rank641,754,313,0.3018,752
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00022978_rank856,907,313,0.25748,567
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00011419_rank259,393,110,0.06374,10
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00039991_rank843,420,420,0.83142,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00019403_rank272,397,397,0.82154,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00036251_rank031,301,113,0.37805,13
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00028781_rank881,464,94,0.20651,899
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00006757_rank336,274,274,0.83273,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00030931_rank953,513,513,0.75056,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00021051_rank513,249,249,0.23708,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00038630_rank508,592,592,0.80989,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00010487_rank331,275,275,0.83883,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00033219_rank133,28,28,0.88188,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00019972_rank004,73,76,0.33164,7
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00044779_rank926,733,313,0.38557,169
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00031815_rank135,35,35,0.84467,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00023335_rank303,425,448,0.88373,18
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00029767_rank360,332,332,0.73086,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00003553_rank692,906,59,0.08498,163
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00004449_rank762,242,242,0.83892,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00039134_rank483,662,662,0.32151,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00044918_rank835,752,752,0.81027,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00048486_rank818,239,238,0.32209,1
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00042541_rank506,99,99,0.81639,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00043067_rank280,375,375,0.84778,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00006820_rank882,763,326,0.32325,644
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00041050_rank453,343,343,0.82282,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00034155_rank507,181,181,0.84421,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00038219_rank669,419,313,0.84817,86
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00024169_rank347,175,155,0.26641,63
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00026442_rank476,532,94,0.62183,520
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00023446_rank885,710,313,0.50818,748
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00010879_rank530,841,313,0.66731,565
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00036666_rank956,347,347,0.77547,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00046674_rank212,377,373,0.54986,10
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00044290_rank897,678,313,0.68436,647
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00021179_rank954,409,409,0.45131,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00008654_rank079,52,52,0.87666,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00016753_rank493,643,322,0.75198,522
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00028760_rank736,33,321,0.85167,107
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00027003_rank711,608,313,0.58461,510
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00028702_rank853,209,184,0.23323,14
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00028128_rank288,858,319,0.46106,498
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00047946_rank876,487,487,0.74352,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00025047_rank186,21,21,0.32846,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00037466_rank353,565,769,0.23337,184
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00024275_rank744,210,246,0.73224,9
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00004325_rank874,237,94,0.77259,214
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00029167_rank892,446,605,0.90082,41
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00000743_rank536,556,448,0.06878,933
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00025066_rank385,220,220,0.79731,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00035219_rank521,883,114,0.15075,771
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00049746_rank328,143,143,0.8642,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00015787_rank115,701,326,0.66254,218
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00044830_rank959,917,59,0.20415,384
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00032329_rank943,699,313,0.82512,518
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00049216_rank259,393,393,0.67186,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00000906_rank923,452,94,0.08673,450
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00041756_rank192,368,368,0.70977,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00017235_rank675,596,59,0.12717,195
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00015305_rank383,753,494,0.53872,100
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00047764_rank377,694,694,0.62796,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00004248_rank454,197,197,0.15199,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00024566_rank915,182,182,0.85675,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00039327_rank122,995,995,0.84002,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00036010_rank414,540,313,0.06174,865
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00006285_rank415,817,817,0.59494,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00044014_rank125,964,964,0.86551,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00012735_rank245,298,356,0.44467,3
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00021143_rank747,748,31,0.7498,392
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00039292_rank383,753,818,0.13198,77
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00037592_rank621,566,566,0.80919,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00022136_rank548,414,317,0.4714,546
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00035940_rank507,181,181,0.88534,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00031181_rank414,540,71,0.20821,478
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00008635_rank471,465,313,0.13548,723
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00047919_rank270,264,264,0.8929,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00043542_rank916,651,59,0.26649,501
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00004175_rank084,107,94,0.17933,418
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00020687_rank359,517,318,0.2882,199
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00028456_rank799,735,596,0.08813,759
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00003947_rank148,356,356,0.91455,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00048279_rank856,907,313,0.23876,567
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00045652_rank877,389,40,0.35377,206
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00038076_rank493,643,324,0.31164,430
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00041730_rank116,44,44,0.91237,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00044735_rank589,603,307,0.46008,411
