dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00036166_rank079,52,52,0.31268,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00030765_rank358,734,864,0.15563,11
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00025027_rank145,140,16,0.53923,35
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00012238_rank164,392,392,0.9907,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00036549_rank631,676,676,0.96401,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00025808_rank912,515,469,0.2103,626
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00040871_rank450,296,326,0.07039,831
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00015937_rank810,827,447,0.08266,714
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00035427_rank876,487,487,0.6989,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00022952_rank545,568,94,0.15906,793
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00035338_rank175,855,114,0.29385,213
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00003748_rank257,30,30,0.88838,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00017076_rank161,952,952,0.99918,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00005878_rank776,660,448,0.85741,67
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00030466_rank023,314,78,0.74595,13
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00034255_rank040,69,69,0.30526,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00005807_rank794,411,448,0.61389,197
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00004817_rank875,401,401,0.67957,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00011863_rank125,964,947,0.26359,35
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00037593_rank874,237,94,0.42615,214
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00026588_rank148,356,356,0.766,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00012025_rank215,432,319,0.27119,284
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00011619_rank412,949,927,0.2844,2
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00027267_rank825,176,172,0.51327,1
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00007349_rank641,754,530,0.37535,8
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00022978_rank856,907,966,0.50384,1
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00011419_rank259,393,393,0.36712,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00039991_rank843,420,420,0.99953,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00019403_rank272,397,397,0.99817,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00036251_rank031,301,326,0.26596,17
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00028781_rank881,464,773,0.21808,126
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00006757_rank336,274,274,0.84425,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00030931_rank953,513,316,0.2089,364
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00021051_rank513,249,250,0.20222,1
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00038630_rank508,592,592,0.99854,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00010487_rank331,275,275,0.7447,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00033219_rank133,28,28,0.99496,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00019972_rank004,73,77,0.38882,4
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00044779_rank926,733,711,0.2033,527
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00031815_rank135,35,37,0.64814,1
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00023335_rank303,425,448,0.96677,18
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00029767_rank360,332,332,0.64397,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00003553_rank692,906,457,0.23414,2
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00004449_rank762,242,242,0.87193,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00039134_rank483,662,662,0.80102,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00044918_rank835,752,752,0.90435,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00048486_rank818,239,239,0.52009,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00042541_rank506,99,99,0.83783,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00043067_rank280,375,375,0.93875,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00006820_rank882,763,763,0.42423,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00041050_rank453,343,343,0.93358,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00034155_rank507,181,181,0.87795,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00038219_rank669,419,313,0.15214,86
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00024169_rank347,175,380,0.49237,151
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00026442_rank476,532,94,0.57439,520
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00023446_rank885,710,692,0.25936,92
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00010879_rank530,841,841,0.80474,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00036666_rank956,347,347,0.50768,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00046674_rank212,377,380,0.3261,1
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00044290_rank897,678,502,0.28393,53
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00021179_rank954,409,409,0.59119,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00008654_rank079,52,52,0.97615,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00016753_rank493,643,322,0.07811,522
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00028760_rank736,33,321,0.23741,107
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00027003_rank711,608,313,0.10151,510
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00028702_rank853,209,184,0.50865,14
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00028128_rank288,858,19,0.29386,611
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00047946_rank876,487,487,0.75614,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00025047_rank186,21,82,0.22787,20
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00037466_rank353,565,313,0.27248,268
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00024275_rank744,210,246,0.83767,9
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00004325_rank874,237,94,0.4423,214
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00029167_rank892,446,605,0.52746,41
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00000743_rank536,556,448,0.74109,933
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00025066_rank385,220,220,0.97034,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00035219_rank521,883,326,0.17126,536
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00049746_rank328,143,143,0.98189,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00015787_rank115,701,326,0.88438,218
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00044830_rank959,917,917,0.59786,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00032329_rank943,699,304,0.26385,483
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00049216_rank259,393,326,0.11467,71
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00000906_rank923,452,304,0.29028,412
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00041756_rank192,368,377,0.24853,21
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00017235_rank675,596,319,0.44273,220
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00015305_rank383,753,753,0.52236,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00047764_rank377,694,694,0.90852,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00004248_rank454,197,197,0.23479,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00024566_rank915,182,182,0.74724,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00039327_rank122,995,995,0.97727,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00036010_rank414,540,310,0.22273,528
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00006285_rank415,817,817,0.28133,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00044014_rank125,964,964,0.93481,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00012735_rank245,298,357,0.36915,2
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00021143_rank747,748,879,0.09025,400
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00039292_rank383,753,753,0.34404,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00037592_rank621,566,566,0.9898,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00022136_rank548,414,316,0.44274,445
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00035940_rank507,181,181,0.96696,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00031181_rank414,540,303,0.12839,453
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00008635_rank471,465,885,0.16156,117
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00047919_rank270,264,264,0.93565,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00043542_rank916,651,448,0.13259,391
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00004175_rank084,107,319,0.19982,112
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00020687_rank359,517,319,0.34219,93
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00028456_rank799,735,326,0.09628,710
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00003947_rank148,356,356,0.91882,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00048279_rank856,907,114,0.24304,699
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00045652_rank877,389,94,0.93509,739
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00038076_rank493,643,326,0.45251,591
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00041730_rank116,44,44,0.97153,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00044735_rank589,603,71,0.74979,853
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00012414_rank595,334,334,0.98955,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00035395_rank183,944,944,0.96414,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00035268_rank256,136,136,0.98973,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00027510_rank464,388,378,0.38853,10
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00005045_rank257,30,30,0.9747,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00004443_rank284,936,316,0.95915,169
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00032634_rank764,805,805,0.99736,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00004510_rank694,886,886,0.21595,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00008315_rank683,686,504,0.13079,11
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00045171_rank229,280,104,0.19963,14
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00022228_rank729,736,303,0.17463,799
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00019783_rank049,989,989,0.99566,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00000229_rank135,35,997,0.39777,29
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00024274_rank881,464,464,0.45084,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00010078_rank642,386,991,0.18872,569
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00041964_rank860,719,719,0.99616,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00014283_rank651,199,199,0.91183,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00014438_rank471,465,465,0.9175,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00021839_rank779,542,650,0.1536,8
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00033869_rank890,852,322,0.34171,940
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00042777_rank934,693,313,0.6022,307
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00033589_rank503,717,468,0.36748,11
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00023672_rank511,453,448,0.14043,195
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00007041_rank897,678,512,0.20095,293
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00026137_rank197,426,426,0.98866,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00005369_rank450,296,356,0.74965,37
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00015883_rank873,856,866,0.40745,2
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00042351_rank434,656,656,0.27622,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00034710_rank760,457,457,0.96747,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00037059_rank888,205,214,0.17035,4
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00005537_rank935,747,711,0.23624,588
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00041174_rank768,299,299,0.95693,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00039746_rank760,457,457,0.26373,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00004916_rank700,529,94,0.19961,686
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00031491_rank708,341,268,0.36564,10
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00008116_rank495,663,448,0.50755,271
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00021510_rank184,549,549,0.15004,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00040920_rank641,754,848,0.44638,2
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00006461_rank789,834,879,0.45142,118
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00004333_rank187,350,350,0.86193,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00031640_rank497,216,216,0.58513,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00037846_rank195,1,40,0.2206,186
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00015246_rank284,936,936,0.97376,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00019686_rank990,824,94,0.16218,559
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00030625_rank799,735,94,0.34,553
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00016612_rank924,338,338,0.95915,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00028437_rank881,464,464,0.81974,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00001614_rank916,651,530,0.90933,17
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00012116_rank599,704,704,0.95802,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00014966_rank013,310,310,0.25034,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00006586_rank615,236,236,0.70663,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00033720_rank501,186,182,0.2629,5
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00023469_rank373,155,204,0.6377,1
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00015176_rank624,218,218,0.78624,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00003131_rank399,504,504,0.77839,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00022780_rank150,331,331,0.60874,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00027712_rank784,702,313,0.4569,166
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00042257_rank496,750,448,0.17977,768
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00013762_rank385,220,364,0.47632,80
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00032982_rank201,100,100,0.96264,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00005053_rank239,621,313,0.22091,174
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00005421_rank871,691,518,0.52355,18
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00040955_rank199,288,288,0.64116,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00042142_rank041,40,40,0.49613,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00038742_rank133,28,28,0.87847,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00035693_rank488,645,313,0.28769,248
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00013232_rank889,434,676,0.11097,460
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00025346_rank655,399,94,0.11907,568
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00001533_rank443,803,866,0.32975,2
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00024414_rank743,346,306,0.18862,165
