dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00036166_rank079,52,52,0.68409,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00030765_rank358,734,313,0.14073,529
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00025027_rank145,140,140,0.11789,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00012238_rank164,392,392,0.76186,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00036549_rank631,676,676,0.63834,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00025808_rank912,515,464,0.09811,60
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00040871_rank450,296,296,0.1918,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00015937_rank810,827,827,0.81885,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00035427_rank876,487,590,0.59465,1
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00022952_rank545,568,318,0.16681,497
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00035338_rank175,855,326,0.36293,208
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00003748_rank257,30,30,0.87113,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00017076_rank161,952,952,0.88004,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00005878_rank776,660,448,0.3328,67
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00030466_rank023,314,314,0.95767,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00034255_rank040,69,69,0.72969,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00005807_rank794,411,448,0.71618,197
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00004817_rank875,401,401,0.79689,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00011863_rank125,964,947,0.16944,35
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00037593_rank874,237,31,0.17508,497
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00026588_rank148,356,356,0.91783,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00012025_rank215,432,319,0.50936,284
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00011619_rank412,949,94,0.13973,104
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00027267_rank825,176,176,0.82448,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00007349_rank641,754,754,0.2816,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00022978_rank856,907,966,0.56514,1
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00011419_rank259,393,1,0.11241,5
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00039991_rank843,420,420,0.90026,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00019403_rank272,397,397,0.92678,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00036251_rank031,301,304,0.76633,1
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00028781_rank881,464,494,0.05753,993
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00006757_rank336,274,274,0.9172,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00030931_rank953,513,306,0.12287,274
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00021051_rank513,249,248,0.3612,2
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00038630_rank508,592,592,0.84206,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00010487_rank331,275,275,0.83047,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00033219_rank133,28,28,0.91388,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00019972_rank004,73,77,0.90418,4
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00044779_rank926,733,626,0.11488,665
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00031815_rank135,35,37,0.89379,1
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00023335_rank303,425,448,0.37645,18
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00029767_rank360,332,332,0.70263,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00003553_rank692,906,94,0.13805,745
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00004449_rank762,242,242,0.76953,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00039134_rank483,662,662,0.86257,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00044918_rank835,752,752,0.74706,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00048486_rank818,239,240,0.29805,2
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00042541_rank506,99,99,0.73642,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00043067_rank280,375,375,0.8869,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00006820_rank882,763,763,0.60067,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00041050_rank453,343,343,0.84421,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00034155_rank507,181,181,0.87209,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00038219_rank669,419,313,0.46002,86
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00024169_rank347,175,193,0.11776,22
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00026442_rank476,532,94,0.13445,520
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00023446_rank885,710,313,0.60489,748
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00010879_rank530,841,841,0.8743,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00036666_rank956,347,347,0.41072,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00046674_rank212,377,377,0.55316,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00044290_rank897,678,313,0.73685,647
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00021179_rank954,409,409,0.48714,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00008654_rank079,52,52,0.91393,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00016753_rank493,643,313,0.16874,551
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00028760_rank736,33,33,0.21185,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00027003_rank711,608,313,0.21575,510
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00028702_rank853,209,184,0.33811,14
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00028128_rank288,858,311,0.26495,171
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00047946_rank876,487,487,0.80757,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00025047_rank186,21,21,0.79573,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00037466_rank353,565,585,0.16747,560
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00024275_rank744,210,246,0.8042,9
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00004325_rank874,237,94,0.1329,214
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00029167_rank892,446,592,0.14808,7
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00000743_rank536,556,448,0.23418,933
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00025066_rank385,220,220,0.82083,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00035219_rank521,883,323,0.10718,110
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00049746_rank328,143,143,0.91162,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00015787_rank115,701,322,0.37347,415
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00044830_rank959,917,919,0.14073,39
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00032329_rank943,699,304,0.24089,483
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00049216_rank259,393,393,0.36952,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00000906_rank923,452,94,0.07684,450
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00041756_rank192,368,377,0.24109,21
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00017235_rank675,596,114,0.32737,130
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00015305_rank383,753,494,0.76499,100
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00047764_rank377,694,694,0.84661,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00004248_rank454,197,197,0.34509,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00024566_rank915,182,182,0.95567,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00039327_rank122,995,995,0.91406,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00036010_rank414,540,311,0.20902,467
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00006285_rank415,817,817,0.75566,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00044014_rank125,964,114,0.46358,240
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00012735_rank245,298,336,0.76849,4
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00021143_rank747,748,452,0.17452,19
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00039292_rank383,753,677,0.27466,39
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00037592_rank621,566,566,0.91838,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00022136_rank548,414,316,0.84324,445
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00035940_rank507,181,181,0.88653,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00031181_rank414,540,540,0.06612,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00008635_rank471,465,885,0.55488,117
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00047919_rank270,264,264,0.74772,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00043542_rank916,651,651,0.84102,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00004175_rank084,107,317,0.16725,113
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00020687_rank359,517,319,0.53966,93
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00028456_rank799,735,658,0.46936,8
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00003947_rank148,356,356,0.93446,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00048279_rank856,907,94,0.62677,212
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00045652_rank877,389,389,0.52208,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00038076_rank493,643,643,0.51472,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00041730_rank116,44,44,0.89092,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00044735_rank589,603,603,0.15271,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00012414_rank595,334,334,0.86805,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00035395_rank183,944,944,0.92414,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00035268_rank256,136,136,0.87897,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00027510_rank464,388,313,0.67347,182
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00005045_rank257,30,30,0.85805,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00004443_rank284,936,316,0.88949,169
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00032634_rank764,805,805,0.86022,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00004510_rank694,886,886,0.45213,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00008315_rank683,686,686,0.7563,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00045171_rank229,280,104,0.64486,14
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00022228_rank729,736,313,0.19554,353
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00019783_rank049,989,989,0.86218,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00000229_rank135,35,997,0.66731,29
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00024274_rank881,464,464,0.93871,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00010078_rank642,386,991,0.47671,569
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00041964_rank860,719,719,0.89477,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00014283_rank651,199,199,0.93769,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00014438_rank471,465,465,0.88869,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00021839_rank779,542,542,0.54215,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00033869_rank890,852,114,0.23586,127
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00042777_rank934,693,313,0.88272,307
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00033589_rank503,717,717,0.9119,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00023672_rank511,453,313,0.45327,355
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00007041_rank897,678,313,0.63358,647
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00026137_rank197,426,426,0.85201,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00005369_rank450,296,296,0.90953,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00015883_rank873,856,866,0.50828,2
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00042351_rank434,656,656,0.74938,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00034710_rank760,457,457,0.89331,0
