dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00036166_rank079,52,53,0.43317,1
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00030765_rank358,734,864,0.25346,11
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00025027_rank145,140,82,0.32702,29
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00012238_rank164,392,392,0.92039,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00036549_rank631,676,676,0.76487,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00025808_rank912,515,633,0.04848,477
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00040871_rank450,296,596,0.10525,749
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00015937_rank810,827,732,0.08388,132
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00035427_rank876,487,487,0.42632,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00022952_rank545,568,316,0.3352,688
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00035338_rank175,855,82,0.32548,342
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00003748_rank257,30,30,0.84702,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00017076_rank161,952,952,0.99816,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00005878_rank776,660,448,0.95805,67
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00030466_rank023,314,314,0.38723,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00034255_rank040,69,69,0.22876,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00005807_rank794,411,448,0.70917,197
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00004817_rank875,401,401,0.96535,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00011863_rank125,964,930,0.14885,2
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00037593_rank874,237,326,0.20905,768
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00026588_rank148,356,94,0.74068,331
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00012025_rank215,432,319,0.65376,284
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00011619_rank412,949,94,0.14909,104
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00027267_rank825,176,172,0.56971,1
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00007349_rank641,754,754,0.33421,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00022978_rank856,907,966,0.89518,1
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00011419_rank259,393,393,0.38303,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00039991_rank843,420,420,0.99641,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00019403_rank272,397,397,0.96983,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00036251_rank031,301,306,0.51346,46
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00028781_rank881,464,464,0.24584,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00006757_rank336,274,274,0.21865,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00030931_rank953,513,314,0.45715,966
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00021051_rank513,249,172,0.0893,31
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00038630_rank508,592,592,0.82544,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00010487_rank331,275,275,0.99021,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00033219_rank133,28,28,0.99566,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00019972_rank004,73,303,0.45828,9
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00044779_rank926,733,720,0.30195,653
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00031815_rank135,35,37,0.60558,1
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00023335_rank303,425,448,0.81329,18
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00029767_rank360,332,331,0.52177,4
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00003553_rank692,906,501,0.37031,41
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00004449_rank762,242,242,0.43623,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00039134_rank483,662,662,0.80932,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00044918_rank835,752,752,0.96258,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00048486_rank818,239,240,0.43248,2
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00042541_rank506,99,59,0.4549,598
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00043067_rank280,375,375,0.71482,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00006820_rank882,763,306,0.5808,102
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00041050_rank453,343,343,0.62228,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00034155_rank507,181,181,0.94485,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00038219_rank669,419,619,0.19066,348
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00024169_rank347,175,378,0.2669,96
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00026442_rank476,532,313,0.12679,515
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00023446_rank885,710,448,0.71105,57
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00010879_rank530,841,841,0.91704,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00036666_rank956,347,347,0.28424,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00046674_rank212,377,298,0.17406,22
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00044290_rank897,678,738,0.22994,421
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00021179_rank954,409,426,0.46224,3
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00008654_rank079,52,52,0.91538,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00016753_rank493,643,322,0.22096,522
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00028760_rank736,33,321,0.8471,107
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00027003_rank711,608,806,0.17111,7
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00028702_rank853,209,298,0.09938,107
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00028128_rank288,858,94,0.20533,192
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00047946_rank876,487,487,0.69522,0
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00025047_rank186,21,82,0.44168,20
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00037466_rank353,565,316,0.12993,719
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00024275_rank744,210,246,0.68767,9
ILSVRC2012_val_00047164_with_ILSVRC2012_val_00004325_rank874,237,94,0.66671,214
