,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.4722222222222222,1.0
vit_small_patch32_224,0.9722222222222222,1.0
vit_base_patch16_224,0.5833333333333334,1.0
vit_base_patch32_224,0.4166666666666667,1.0
vit_large_patch16_224,1.0,1.0
vit_large_patch32_384,0.9166666666666666,1.0
beit_base_patch16_224,0.7222222222222222,1.0
beit_large_patch16_224,0.7222222222222222,1.0
beitv2_base_patch16_224,0.6666666666666666,1.0
beitv2_large_patch16_224,0.3333333333333333,1.0
beit3_base_patch16_224,0.9444444444444444,1.0
beit3_large_patch16_224,0.5833333333333334,1.0
deit_small_patch16_224,0.2777777777777778,1.0
deit_base_patch16_224,0.5833333333333334,1.0
deit3_small_patch16_224,0.6388888888888888,1.0
deit3_medium_patch16_224,0.7222222222222222,0.9722222222222222
deit3_base_patch16_224,0.3333333333333333,1.0
deit3_large_patch16_224,0.9722222222222222,1.0
average,0.6589506172839505,0.9984567901234568
