,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.0,0.30612244897959184
vit_small_patch32_224,0.0,0.6326530612244898
vit_base_patch16_224,0.02040816326530612,0.9387755102040817
vit_base_patch32_224,0.22448979591836735,1.0
vit_large_patch16_224,0.04081632653061224,0.8367346938775511
vit_large_patch32_384,0.20408163265306123,0.3877551020408163
beit_base_patch16_224,0.0,0.5714285714285714
beit_large_patch16_224,0.02040816326530612,0.8775510204081632
beitv2_base_patch16_224,0.20408163265306123,0.9183673469387755
beitv2_large_patch16_224,0.0,1.0
beit3_base_patch16_224,0.42857142857142855,0.6122448979591837
beit3_large_patch16_224,0.0,0.8775510204081632
deit_small_patch16_224,0.0,0.08163265306122448
deit_base_patch16_224,0.02040816326530612,0.6326530612244898
deit3_small_patch16_224,0.20408163265306123,0.6326530612244898
deit3_medium_patch16_224,0.12244897959183673,0.6530612244897959
deit3_base_patch16_224,0.1836734693877551,0.673469387755102
deit3_large_patch16_224,0.14285714285714285,0.6938775510204082
average,0.10090702947845805,0.6848072562358276
