,top_1_accuracy,top_5_accuracy
resnet34,0.24489795918367346,0.5918367346938775
resnet50,0.02040816326530612,0.5102040816326531
resnet101,0.0,0.5510204081632653
inception_v3,0.12244897959183673,0.30612244897959184
inception_v4,0.04081632653061224,0.6122448979591837
efficientnetv2_rw_s,0.10204081632653061,0.7142857142857143
efficientnetv2_rw_m,0.02040816326530612,0.8979591836734694
efficientnet_b2,0.0,0.30612244897959184
efficientnet_b3,0.08163265306122448,0.5918367346938775
efficientnet_b4,0.0,0.673469387755102
average,0.06326530612244897,0.5755102040816327
