dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r03_c04,412,412,0.91871,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r05_c05,412,412,0.71419,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r05_c06,412,412,0.52072,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r03_c06,412,412,0.75256,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r02_c05,412,637,0.43008,2
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r05_c00,412,706,0.52981,52
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r00_c06,412,637,0.32243,2
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r01_c00,412,706,0.45893,52
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r00_c00,412,706,0.28388,52
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r03_c03,412,412,0.83204,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r02_c03,412,412,0.78949,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r06_c06,412,706,0.36315,52
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r04_c06,412,412,0.58737,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r06_c01,412,706,0.69213,52
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r01_c05,412,637,0.85967,2
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r03_c05,412,412,0.61986,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r00_c03,412,637,0.6836,2
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r06_c05,412,706,0.35713,52
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r05_c04,412,412,0.69638,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r04_c01,412,412,0.55004,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r02_c02,412,412,0.82155,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r01_c03,412,412,0.77604,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r00_c02,412,637,0.32919,2
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r01_c02,412,412,0.42914,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r02_c04,412,412,0.75405,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r02_c00,412,706,0.67898,52
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r04_c04,412,412,0.75046,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r01_c06,412,637,0.40605,2
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r04_c00,412,706,0.52942,52
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r03_c00,412,706,0.52494,52
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r00_c01,412,412,0.39232,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r01_c01,412,412,0.3291,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r06_c00,412,706,0.86302,52
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r01_c04,412,412,0.31639,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r04_c05,412,412,0.91347,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r05_c03,412,637,0.49357,2
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r06_c03,412,637,0.52272,2
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r05_c01,412,412,0.67611,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r03_c01,412,412,0.61226,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r00_c05,412,637,0.62502,2
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r05_c02,412,412,0.5522,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r06_c04,412,637,0.22515,2
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r02_c06,412,412,0.49985,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r03_c02,412,412,0.90575,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r04_c03,412,637,0.62463,2
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r06_c02,412,706,0.56283,52
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r00_c04,412,458,0.4944,42
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r04_c02,412,412,0.55276,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r02_c01,412,412,0.52864,0
