dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r03_c04,412,412,0.52403,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r05_c05,412,412,0.39774,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r05_c06,412,412,0.38655,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r03_c06,412,412,0.65695,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r02_c05,412,412,0.72527,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r05_c00,412,412,0.39743,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r00_c06,412,412,0.28215,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r01_c00,412,637,0.9108,2
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r00_c00,412,637,0.77321,2
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r03_c03,412,637,0.94154,2
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r02_c03,412,637,0.50935,2
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r06_c06,412,458,0.10721,42
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r04_c06,412,412,0.61776,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r06_c01,412,637,0.21485,2
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r01_c05,412,637,0.70678,2
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r03_c05,412,412,0.68091,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r00_c03,412,637,0.95582,2
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r06_c05,412,458,0.62015,42
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r05_c04,412,412,0.50825,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r04_c01,412,637,0.90004,2
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r02_c02,412,637,0.92633,2
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r01_c03,412,637,0.98049,2
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r00_c02,412,637,0.97661,2
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r01_c02,412,637,0.99323,2
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r02_c04,412,412,0.78631,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r02_c00,412,637,0.77428,2
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r04_c04,412,637,0.56375,2
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r01_c06,412,637,0.93864,2
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r04_c00,412,637,0.65943,2
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r03_c00,412,637,0.75006,2
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r00_c01,412,637,0.84206,2
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r01_c01,412,637,0.96758,2
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r06_c00,412,771,0.16684,59
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r01_c04,412,412,0.53574,0
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r04_c05,412,637,0.41735,2
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r05_c03,412,637,0.49102,2
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r06_c03,412,637,0.36484,2
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r05_c01,412,637,0.26835,2
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r03_c01,412,637,0.96573,2
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r00_c05,412,637,0.59727,2
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r05_c02,412,637,0.65271,2
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r06_c04,412,637,0.25754,2
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r02_c06,412,637,0.94677,2
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r03_c02,412,637,0.98038,2
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r04_c03,412,637,0.77846,2
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r06_c02,412,458,0.2546,42
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r00_c04,412,637,0.86614,2
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r04_c02,412,637,0.87916,2
ILSVRC2012_val_00043970_with_ILSVRC2012_val_00043970_r02_c01,412,637,0.94134,2
